ID,saldo_var30,var15,saldo_var5,ind_var30,var38
1389,496527.12,49,0.0,1,117310.979016494
1390,1392.99,41,1392.99,1,117310.979016494
1394,3.0,28,3.0,1,99143.55
1396,0.0,60,0.0,0,74257.53
1397,0.0,26,0.0,0,25048.38
1399,0.0,26,0.0,0,209446.35
1400,0.0,25,0.0,0,144677.94
1402,4.5,49,4.5,1,90820.5
1403,5185.59,40,5185.59,1,27884.1
1404,0.0,46,0.0,0,158503.14
1405,25.95,27,25.95,1,117310.979016494
1407,117.78,27,117.78,1,117310.979016494
1409,3.0,24,3.0,1,71495.67
1413,90.0,22,90.0,1,53499.72
1415,150.0,52,150.0,1,117310.979016494
1416,90.0,35,90.0,1,117310.979016494
1418,3.0,23,3.0,1,57887.19
1422,30.0,23,30.0,1,89596.89
1423,78.06,23,78.06,1,62357.88
1425,330983.28,53,100.26,1,117310.979016494
1428,0.0,23,0.0,0,69555.42
1429,5100.0,36,5100.0,1,117310.979016494
1430,0.0,23,0.0,0,117310.979016494
1431,29.88,41,29.88,1,117310.979016494
1432,3.0,23,3.0,1,46778.22
1434,90.0,23,90.0,1,117310.979016494
1435,3.0,23,3.0,1,98814.42
1436,0.0,34,0.0,0,19494.27
1438,90.0,23,90.0,1,87899.76
1443,60.0,41,60.0,1,451931.22
1445,2976.03,37,2976.03,1,117310.979016494
1446,171.57,39,171.57,1,58532.88
1453,30000.0,54,0.0,1,64931.73
1456,23664.21,31,1164.21,1,91132.86
1458,90.0,28,90.0,1,33135.06
1459,690.0,23,690.0,1,121116.78
1460,190.11,39,190.11,1,83826.66
1461,49.95,39,0.0,1,177490.05
1462,0.0,32,0.0,0,58475.34
1463,0.0,23,0.0,0,83343.75
1466,0.0,37,0.0,0,115149.48
1467,0.0,23,0.0,0,104863.26
1469,3.0,43,3.0,1,57581.7
1470,435.0,23,435.0,1,94491.9
1471,0.0,51,0.0,0,117310.979016494
1473,3.0,23,3.0,1,117641.91
1476,45.0,24,45.0,1,117310.979016494
1477,318.48,32,318.48,1,90218.88
1481,0.0,23,0.0,0,117310.979016494
1482,0.0,25,0.0,0,63094.17
1485,0.0,28,0.0,0,95947.2
1486,0.0,40,0.0,0,69526.98
1490,469.98,28,469.98,1,78771.0
1491,0.0,52,0.0,0,117310.979016494
1493,3.0,23,3.0,1,66887.76
1494,15.0,46,15.0,1,51591.12
1500,15600.0,45,15600.0,1,80427.66
1504,1500.0,46,1500.0,1,90733.32
1506,3.0,24,3.0,1,111035.67
1509,18391.2,30,0.0,1,117310.979016494
1512,15.0,30,15.0,1,73251.63
1514,0.0,53,0.0,0,97117.89
1518,0.0,23,0.0,0,111004.14
1520,3.0,23,3.0,1,152582.85
1522,0.0,40,0.0,0,108143.04
1525,0.0,55,0.0,0,117310.979016494
1526,0.0,28,0.0,0,220327.17
1529,0.0,36,0.0,0,80171.64
1530,0.0,26,0.0,0,111777.54
1532,3.0,23,3.0,1,117310.979016494
1533,300.0,52,300.0,1,319833.84
1537,3.0,27,3.0,1,113903.88
1542,210.03,38,0.0,1,109638.39
1544,3.0,27,3.0,1,47418.6
1545,0.0,42,0.0,0,72945.69
1546,0.0,39,0.0,0,117310.979016494
1549,0.0,27,0.0,0,60135.03
1551,3.0,23,3.0,1,94532.28
1552,3.0,23,3.0,1,108786.72
1555,0.0,24,0.0,0,89665.17
1556,3.0,23,3.0,1,77301.33
1558,0.0,59,0.0,0,117310.979016494
1560,3.0,24,3.0,1,81945.33
1561,14.79,31,14.79,1,105138.93
1562,3.0,24,3.0,1,91085.88
1563,90.0,23,90.0,1,68428.98
1566,130.29,23,130.29,1,74253.75
1568,90.0,34,90.0,1,89521.5
1570,0.0,23,0.0,0,132660.9
1575,0.0,42,0.0,0,137652.45
1577,3.0,26,3.0,1,101621.73
1579,90.0,25,90.0,1,117310.979016494
1581,750.0,33,750.0,1,65589.45
1582,3.0,30,3.0,1,51256.2
1585,0.0,26,0.0,0,82293.57
1586,90.0,24,90.0,1,43158.09
1587,150.0,23,150.0,1,84551.94
1593,0.0,23,0.0,0,48432.27
1597,0.0,37,0.0,0,171491.64
1599,3237.39,32,3237.39,1,421845.48
1608,9.0,22,9.0,1,117310.979016494
1609,0.0,23,0.0,0,117310.979016494
1612,0.0,25,0.0,0,117310.979016494
1615,3.0,23,3.0,1,69746.79
1616,75.0,34,75.0,1,115422.09
1618,453.0,56,453.0,1,101679.75
1619,3.0,23,3.0,1,117310.979016494
1624,3.0,24,3.0,1,29431.11
1625,8.19,38,8.19,1,66662.67
1627,3.0,25,3.0,1,133833.63
1628,0.0,40,0.0,0,68153.4
1635,3.0,23,3.0,1,68978.49
1636,0.0,29,0.0,0,186263.28
1637,0.0,23,0.0,0,89326.44
1640,0.0,24,0.0,0,262877.85
1642,0.0,25,0.0,0,97275.96
1645,0.0,23,0.0,0,55991.64
1647,3.0,24,3.0,1,140527.05
1648,0.0,39,0.0,0,62733.12
1650,164412.06,37,1503.0,1,43120.71
1651,18.0,30,18.0,1,54376.05
1653,3.0,25,3.0,1,75249.87
1654,60.0,23,60.0,1,141332.88
1655,52560.0,45,3060.0,1,106814.61
1656,98.61,41,98.61,1,58400.85
1657,0.0,28,0.0,0,93950.28
1659,0.0,30,0.0,0,91130.55
1661,-1.95,54,-1.95,1,117310.979016494
1662,157.83,32,157.83,1,276350.37
1663,0.0,42,0.0,0,176790.69
1664,3.0,28,3.0,1,117310.979016494
1671,0.0,23,0.0,0,68399.88
1673,0.0,23,0.0,0,117310.979016494
1674,90.0,26,90.0,1,53929.56
1678,3.0,23,3.0,1,139757.61
1680,1104.3,37,1104.3,1,114504.78
1682,1331.52,35,1331.52,1,67576.29
1687,90.0,23,90.0,1,49664.22
1689,3.0,23,3.0,1,73734.66
1690,499.11,36,499.11,1,56806.71
1691,2567.88,46,2567.88,1,88328.04
1692,0.72,26,0.72,1,122624.34
1696,139.83,23,139.83,1,51095.1
1701,93.6,72,93.6,1,138805.08
1702,90.0,82,90.0,1,431667.12
1705,0.0,23,0.0,0,161239.65
1707,0.0,23,0.0,0,42896.52
1711,0.0,24,0.0,0,93197.97
1714,101.31,41,101.31,1,53809.77
1715,0.0,32,0.0,0,97313.64
1716,0.0,27,0.0,0,213590.52
1717,3.0,23,3.0,1,146333.31
1719,3.0,23,3.0,1,39001.83
1723,3.0,23,3.0,1,68505.39
1725,105000.0,44,0.0,1,93288.09
1726,0.0,38,0.0,0,6907.08
1728,90.0,23,90.0,1,117310.979016494
1730,105289.23,43,30.0,1,57255.03
1731,90.0,23,90.0,1,117310.979016494
1736,180015.0,52,0.0,1,87224.34
1742,0.0,40,0.0,0,46069.47
1745,15.0,65,15.0,1,151398.72
1747,0.0,48,0.0,0,85479.39
1749,300.0,46,300.0,1,118616.4
1750,18.0,40,18.0,1,67595.16
1751,14.1,23,14.1,1,112835.34
1752,386.28,48,386.28,1,620080.41
1753,301.26,39,301.26,1,80992.44
1754,3.0,25,3.0,1,37765.71
1758,0.0,57,0.0,0,23661.99
1759,27372.45,51,27372.45,1,117310.979016494
1760,120030.0,58,30.0,1,47455.32
1761,0.0,23,0.0,0,103540.11
1763,0.0,25,0.0,0,79895.22
1765,4.77,40,4.77,1,117310.979016494
1767,3.0,36,3.0,1,53315.13
1768,3.0,23,3.0,1,103942.98
1769,6.0,24,6.0,1,80611.95
1774,1200.0,64,1200.0,1,133382.1
1775,15.0,49,15.0,1,54901.44
1776,90.0,23,90.0,1,117310.979016494
1777,3.0,26,3.0,1,117310.979016494
1779,68.28,42,68.28,1,65528.31
1780,60.0,22,60.0,1,117310.979016494
1783,3.0,23,3.0,1,41085.27
1784,30000.0,51,0.0,1,117310.979016494
1785,8714.1,30,300.0,1,82602.81
1789,0.0,23,0.0,0,73497.36
1790,3.0,42,3.0,1,60676.71
1792,3012.36,31,3012.36,1,85909.08
1793,0.0,27,0.0,0,113571.15
1795,3.0,24,3.0,1,82681.02
1796,48035.28,38,0.0,1,117310.979016494
1798,15.0,36,15.0,1,58259.7
1802,73.11,25,73.11,1,117310.979016494
1803,618.54,31,0.0,1,37966.56
1805,204493.68,77,0.0,1,141026.07
1806,120.3,34,120.3,1,133478.73
1809,2201.97,36,2201.97,1,120658.98
1810,90.0,22,90.0,1,74351.76
1812,0.0,23,0.0,0,82291.71
1813,13.59,28,13.59,1,26325.0
1814,15.93,50,15.93,1,30140.64
1815,34.08,75,34.08,1,85746.75
1817,116.37,33,116.37,1,78265.74
1818,4949.13,42,4949.13,1,117310.979016494
1819,0.0,25,0.0,0,369196.47
1820,6000.0,56,6000.0,1,117310.979016494
1821,0.72,41,0.72,1,95941.38
1823,15.0,91,15.0,1,59538.39
1826,238.02,31,238.02,1,65991.81
1827,858.84,33,858.84,1,152207.28
1829,0.0,47,0.0,0,58437.12
1831,15.0,23,15.0,1,95393.37
1833,594.03,57,594.03,1,78768.87
1834,3144.24,31,3144.24,1,112403.4
1837,3.0,27,3.0,1,50737.44
1838,3.0,23,3.0,1,87354.66
1839,120.0,22,120.0,1,59462.22
1840,24.57,29,24.57,1,92898.81
1841,1337.4,40,1337.4,1,91949.46
1842,618.0,36,618.0,1,117310.979016494
1844,9.0,23,9.0,1,150840.0
1845,3000.0,40,3000.0,1,117310.979016494
1846,90.0,23,90.0,1,90986.85
1847,6.0,23,6.0,1,104343.18
1850,3.0,23,3.0,1,64791.03
1851,3.0,28,3.0,1,147902.25
1852,90.0,23,90.0,1,78353.97
1860,3.0,36,3.0,1,117310.979016494
1862,3.0,33,3.0,1,20357.19
1864,0.0,31,0.0,0,117310.979016494
1865,3.0,24,3.0,1,117310.979016494
1866,3.0,27,3.0,1,117310.979016494
1867,3.0,32,3.0,1,98016.21
1870,5055.21,40,0.0,1,117310.979016494
1871,540.0,60,540.0,1,105555.87
1872,0.0,23,0.0,0,87654.18
1873,3.0,23,3.0,1,91587.3
1874,74.64,55,0.0,1,51923.55
1876,1472.13,43,0.0,1,59416.44
1878,90.0,67,90.0,1,117310.979016494
1879,0.0,40,0.0,0,117310.979016494
1884,450.0,42,450.0,1,157120.65
1885,90.0,24,90.0,1,117310.979016494
1888,30.0,31,30.0,1,117310.979016494
1893,0.06,23,0.06,1,97385.85
1897,3.0,32,3.0,1,117310.979016494
1901,3.0,24,3.0,1,190103.19
1902,3.0,24,3.0,1,115767.66
1903,3.0,23,3.0,1,34620.6
1905,15.0,36,15.0,1,117310.979016494
1907,30.0,25,30.0,1,106930.17
1908,0.0,56,0.0,0,62425.29
1919,0.0,34,0.0,0,105991.26
1921,0.0,34,0.0,0,96981.36
1926,3.0,24,3.0,1,117310.979016494
1928,22.47,23,22.47,1,46791.09
1930,0.0,33,0.0,0,117310.979016494
1933,300.0,35,300.0,1,13691.1
1934,3.0,24,3.0,1,70109.85
1935,210.0,54,210.0,1,117310.979016494
1939,0.0,37,0.0,0,65913.45
1940,0.0,23,0.0,0,69870.78
1942,90.0,26,90.0,1,69302.79
1943,207465.21,41,62.73,1,226765.44
1945,3.0,24,3.0,1,78471.27
1946,32.01,34,32.01,1,68670.03
1948,3.0,28,3.0,1,64835.67
1949,90.0,34,90.0,1,117310.979016494
1952,3.0,27,3.0,1,75428.82
1953,3.0,25,3.0,1,18301.62
1955,0.0,24,0.0,0,166205.91
1959,43296.12,53,0.0,1,67498.47
1963,3.0,24,3.0,1,29704.35
1965,0.0,41,0.0,0,197645.07
1967,0.0,23,0.0,0,99469.14
1968,1500.0,42,1500.0,1,139263.51
1969,3.0,22,3.0,1,54334.8
1970,3.0,63,3.0,1,101643.72
1973,6.0,25,6.0,1,25730.28
1977,1.65,47,1.65,1,392885.64
1978,3.0,23,3.0,1,117310.979016494
1979,159060.0,53,0.0,1,176409.0
1988,0.0,23,0.0,0,44727.39
1991,0.0,23,0.0,0,60539.37
1994,90.0,22,90.0,1,96722.19
1996,3.0,23,3.0,1,93773.49
1997,18900.99,23,18900.99,1,171839.4
1998,24600.0,36,24600.0,1,88616.43
2000,22.26,45,22.26,1,111080.91
2002,254130.57,53,254130.57,1,135608.01
2004,0.0,26,0.0,0,148487.25
2007,3.0,29,3.0,1,64864.86
2008,3.0,25,3.0,1,120032.46
2010,3.0,23,3.0,1,77747.49
2011,0.0,25,0.0,0,78737.55
2012,108.0,37,108.0,1,18900.0
2015,27088.62,84,0.0,1,119597.4
2018,90.0,23,90.0,1,174591.15
2019,3.0,23,3.0,1,70159.83
2023,0.0,25,0.0,0,88355.43
2024,3.0,70,3.0,1,117310.979016494
2026,3.0,24,3.0,1,117310.979016494
2028,3.0,23,3.0,1,80059.29
2029,3.0,25,3.0,1,117310.979016494
2031,0.0,23,0.0,0,369739.29
2033,3.0,28,3.0,1,117310.979016494
2034,0.0,24,0.0,0,50239.08
2037,0.0,44,0.0,0,111349.65
2038,0.0,23,0.0,0,99681.57
2039,12150.0,37,12150.0,1,68521.08
2040,3.0,23,3.0,1,117310.979016494
2042,3.0,24,3.0,1,220086.48
2045,3.0,26,3.0,1,78584.67
2048,3.0,26,3.0,1,117310.979016494
2049,3.0,27,3.0,1,69550.05
2050,3639.42,32,0.0,1,84675.51
2057,0.0,23,0.0,0,56392.59
2061,3.0,26,3.0,1,56157.12
2063,30.0,32,30.0,1,72107.19
2067,9.0,26,9.0,1,29867.73
2069,1262.52,40,1262.52,1,72888.93
2070,0.0,23,0.0,0,83415.57
2072,0.0,50,0.0,0,34075.77
2073,11.1,105,11.1,1,154355.79
2075,3.0,24,3.0,1,102285.33
2076,0.0,26,0.0,0,38411.7
2081,0.0,24,0.0,0,91692.45
2082,15.0,35,15.0,1,29638.65
2084,754.35,46,754.35,1,140831.82
2085,30.0,45,30.0,1,36043.41
2086,0.0,24,0.0,0,117310.979016494
2088,0.0,23,0.0,0,107233.8
2092,0.0,50,0.0,0,1004194.83
2093,0.03,23,0.03,1,37451.49
2094,3.0,23,3.0,1,165753.09
2096,0.0,86,0.0,0,77356.38
2102,0.0,25,0.0,0,347743.05
2103,0.0,28,0.0,0,117310.979016494
2104,3.0,35,3.0,1,80882.52
2108,0.0,43,0.0,0,143363.16
2109,6525.0,41,6525.0,1,82602.87
2111,3.0,27,3.0,1,48947.85
2113,4890.0,57,0.0,1,139925.16
2116,21.66,39,21.66,1,69084.66
2117,3.0,29,3.0,1,119918.58
2118,300.0,33,300.0,1,177775.32
2119,3.0,25,3.0,1,117310.979016494
2120,3.0,23,3.0,1,131818.14
2121,3.0,25,3.0,1,69818.01
2124,3.0,92,3.0,1,52464.12
2125,3.0,28,3.0,1,245877.42
2126,11121.06,33,11121.06,1,77526.72
2127,0.0,33,0.0,0,61704.99
2131,90.0,23,90.0,1,117310.979016494
2133,28.23,35,28.23,1,18860.73
2134,22.14,34,22.14,1,110327.76
2136,3.0,25,3.0,1,65052.03
2137,0.0,42,0.0,0,126150.03
2139,0.0,26,0.0,0,112481.73
2144,90.0,22,90.0,1,51145.5
2145,480.0,54,480.0,1,98052.24
2146,60.0,59,60.0,1,46541.43
2149,527.28,42,0.0,1,133930.86
2150,60000.0,34,0.0,1,117310.979016494
2151,3.3,27,3.3,1,84750.99
2152,3.0,25,3.0,1,117310.979016494
2153,3.0,23,3.0,1,61685.82
2157,0.0,49,0.0,0,85524.21
2158,0.0,24,0.0,0,463717.89
2159,150000.0,43,0.0,1,81775.92
2161,3.0,23,3.0,1,117310.979016494
2163,3.0,23,3.0,1,135198.78
2166,30.0,28,30.0,1,92971.2
2169,7500.0,45,0.0,1,86041.56
2171,0.0,40,0.0,0,327856.83
2177,0.0,11,0.0,0,69685.02
2179,15.0,61,15.0,1,172890.81
2182,90.0,23,90.0,1,52280.34
2184,0.0,35,0.0,0,88453.35
2185,3.0,29,3.0,1,117310.979016494
2186,57.54,24,57.54,1,109453.5
2187,90000.0,62,0.0,1,61059.63
2188,221.01,34,221.01,1,50790.21
2189,3.0,23,3.0,1,49205.31
2190,0.0,48,0.0,0,117310.979016494
2194,78630.0,42,630.0,1,102087.36
2195,3.0,25,3.0,1,85566.66
2196,1018.17,38,1018.17,1,47782.35
2198,15.0,39,15.0,1,47766.36
2199,405.0,35,405.0,1,31914.81
2200,90.0,20,90.0,1,117310.979016494
2201,9903.0,37,9903.0,1,91898.67
2203,3.0,71,3.0,1,117310.979016494
2208,3.0,25,3.0,1,70547.55
2209,384.33,33,384.33,1,117310.979016494
2210,1980.0,34,1980.0,1,156864.36
2211,3.0,23,3.0,1,56535.87
2213,75000.0,69,0.0,1,82048.77
2214,83703.0,55,3.0,1,60665.91
2215,0.0,31,0.0,0,46732.95
2216,6.0,22,6.0,1,65445.57
2218,297414.42,46,3.0,1,117310.979016494
2222,3.0,28,3.0,1,143897.85
2224,90.0,23,90.0,1,117310.979016494
2229,300.0,23,300.0,1,63289.74
2230,90.0,26,90.0,1,117310.979016494
2234,5655.72,45,0.0,1,94880.1
2235,3.0,26,3.0,1,98767.47
2237,0.0,23,0.0,0,144828.6
2239,3.0,23,3.0,1,53465.73
2241,90.75,23,90.75,1,86267.82
2242,3.0,23,3.0,1,117310.979016494
2243,0.0,23,0.0,0,177542.76
2244,3.0,23,3.0,1,82479.24
2245,60.0,23,60.0,1,86875.47
2248,153.39,63,153.39,1,131490.9
2251,18000.0,45,18000.0,1,117367.2
2253,0.0,55,0.0,0,114270.24
2254,150199.26,49,0.0,1,110972.88
2257,6.0,23,6.0,1,117310.979016494
2261,30.54,45,30.54,1,241650.09
2262,0.0,24,0.0,0,177829.62
2266,90.0,26,90.0,1,145599.06
2269,3.0,23,3.0,1,48329.46
2275,60003.0,40,3.0,1,100378.98
2278,3.0,24,3.0,1,75649.38
2279,120.0,26,120.0,1,87565.83
2283,29100.0,38,2100.0,1,40863.45
2284,3.0,28,3.0,1,117310.979016494
2285,132003.0,62,3.0,1,130168.23
2286,90.0,23,90.0,1,44331.12
2287,3.0,35,0.0,1,117310.979016494
2289,0.0,29,0.0,0,117310.979016494
2290,0.0,46,0.0,0,143767.32
2291,0.0,24,0.0,0,117310.979016494
2293,0.0,23,0.0,0,76996.23
2300,600.0,39,600.0,1,117310.979016494
2301,90.0,25,90.0,1,84342.84
2302,1346.22,30,0.0,1,185518.95
2303,4199.91,32,4199.91,1,66734.82
2304,30.0,23,30.0,1,72960.6
2305,300.0,49,300.0,1,137149.65
2306,3.0,28,3.0,1,117310.979016494
2307,0.0,25,0.0,0,117310.979016494
2308,0.0,31,0.0,0,96567.09
2311,0.0,25,0.0,0,76508.7
2313,3.0,27,3.0,1,50820.81
2315,90.0,22,90.0,1,71768.49
2316,0.0,23,0.0,0,56335.41
2318,0.0,30,0.0,0,46757.7
2322,366006.0,48,6.0,1,117310.979016494
2323,3.0,25,3.0,1,168677.22
2325,3.0,27,3.0,1,51666.78
2327,0.0,24,0.0,0,101293.14
2328,3.0,42,3.0,1,225962.1
2329,0.0,27,0.0,0,63061.23
2330,14452.53,42,0.0,1,138230.19
2332,3.0,23,3.0,1,56407.02
2333,30.0,23,30.0,1,117310.979016494
2334,219.93,54,219.93,1,96810.09
2337,3.0,26,3.0,1,159035.25
2338,6.0,59,6.0,1,80512.35
2341,1.62,51,1.62,1,117310.979016494
2344,0.0,26,0.0,0,117310.979016494
2345,56085.0,29,4500.0,1,150077.37
2347,48106.89,43,49.53,1,69899.91
2348,1050.0,54,1050.0,1,25860.24
2349,3.0,23,3.0,1,46998.03
2350,30.0,24,30.0,1,117310.979016494
2351,93.0,39,93.0,1,95820.66
2358,84.0,28,84.0,1,87535.56
2359,3.0,40,3.0,1,46473.48
2361,3.0,26,3.0,1,65443.23
2363,5495.04,36,5495.04,1,45928.77
2364,30000.0,51,30000.0,1,132164.85
2366,15.0,62,15.0,1,118340.67
2369,3.0,23,3.0,1,117310.979016494
2370,30.96,67,0.0,1,48731.4
2373,3.0,28,3.0,1,18827.58
2375,26676.03,44,26676.03,1,89887.23
2377,0.0,26,0.0,0,103414.26
2384,0.0,27,0.0,0,117310.979016494
2385,1680.0,53,1680.0,1,50726.22
2386,57.0,44,57.0,1,352342.41
2387,90.0,23,90.0,1,66344.4
2388,363.0,31,3.0,1,51516.21
2392,0.0,23,0.0,0,123568.44
2393,0.0,23,0.0,0,49493.37
2394,0.0,23,0.0,0,117310.979016494
2395,7681.68,52,0.0,1,202695.24
2396,0.0,25,0.0,0,159570.6
2397,3.0,26,3.0,1,54559.86
2400,0.0,23,0.0,0,117310.979016494
2401,7575.0,34,7575.0,1,139134.03
2403,2037.72,40,2037.72,1,70837.65
2407,0.0,39,0.0,0,885436.11
2408,3.0,29,3.0,1,61447.68
2410,3.0,24,3.0,1,117310.979016494
2414,0.0,28,0.0,0,47818.62
2416,0.0,41,0.0,0,52300.8
2421,3.0,23,3.0,1,81159.87
2422,0.0,26,0.0,0,117310.979016494
2423,0.0,26,0.0,0,80928.3
2425,3.0,29,3.0,1,109806.15
2430,3.0,24,3.0,1,226412.79
2433,90000.0,34,0.0,1,170075.82
2434,151.26,38,151.26,1,61467.96
2437,15.0,29,15.0,1,117310.979016494
2438,0.0,23,0.0,0,66593.07
2439,0.0,28,0.0,0,257479.41
2440,0.0,27,0.0,0,62155.05
2442,600.0,48,600.0,1,117310.979016494
2444,1800.0,29,1800.0,1,105780.06
2449,3.0,25,3.0,1,63505.86
2456,0.0,24,0.0,0,135821.55
2458,423.03,40,423.03,1,117310.979016494
2462,3.0,25,3.0,1,241471.62
2463,138.81,25,138.81,1,117310.979016494
2464,12.81,23,12.81,1,212304.18
2465,3.0,23,3.0,1,53681.04
2466,0.06,23,0.06,1,117310.979016494
2470,0.0,31,0.0,0,114179.88
2476,0.0,23,0.0,0,171816.3
2478,3.0,30,3.0,1,150994.29
2482,0.0,37,0.0,0,68612.13
2483,0.0,23,0.0,0,196557.81
2484,0.0,32,0.0,0,98439.66
2487,90.0,23,90.0,1,116475.03
2488,3.0,27,3.0,1,117310.979016494
2493,300000.0,71,0.0,1,364076.25
2494,153.06,13,0.0,1,163928.13
2495,3.0,27,3.0,1,20750.76
2499,0.0,24,0.0,0,116909.67
2501,1013.01,51,0.0,1,67217.58
2503,413.58,32,413.58,1,37883.67
2504,3.0,24,3.0,1,183537.87
2507,0.0,24,0.0,0,185370.39
2509,3.0,25,3.0,1,29927.13
2511,0.0,23,0.0,0,36454.89
2512,60.0,47,60.0,1,35572.95
2515,75006.0,41,6.0,1,144747.12
2516,4920.0,38,4920.0,1,101729.64
2517,0.0,23,0.0,0,219023.4
2521,0.0,35,0.0,0,75919.71
2525,90.0,23,90.0,1,56065.86
2527,3.0,45,3.0,1,141485.91
2528,3.0,24,3.0,1,46238.52
2529,119.25,25,119.25,1,102171.96
2530,30203.25,58,31.89,1,117310.979016494
2531,0.0,29,0.0,0,65863.32
2533,39012.0,83,12.0,1,248055.51
2537,3.0,26,3.0,1,117310.979016494
2538,0.0,25,0.0,0,211867.44
2539,300.0,29,300.0,1,44230.89
2541,3093.0,27,3093.0,1,28292.85
2542,0.0,29,0.0,0,117310.979016494
2543,90.0,23,90.0,1,42302.37
2544,90.0,22,90.0,1,76672.29
2545,0.0,5,0.0,0,158187.15
2546,300.0,23,300.0,1,72854.49
2548,3.0,28,3.0,1,117310.979016494
2549,45150.0,48,150.0,1,131481.66
2555,3.0,23,3.0,1,41637.96
2556,691.14,28,691.14,1,70126.32
2558,1306.98,55,1306.98,1,58859.25
2561,0.0,53,0.0,0,83801.94
2563,0.0,50,0.0,0,88117.92
2566,18507.18,86,18507.18,1,231651.18
2567,0.0,29,0.0,0,159673.38
2572,8.37,23,8.37,1,131376.21
2573,1748.04,43,1748.04,1,63161.52
2574,0.0,23,0.0,0,68657.82
2578,3.0,24,3.0,1,104321.7
2580,662.31,41,662.31,1,117310.979016494
2581,36300.0,67,300.0,1,84643.89
2582,90.0,24,90.0,1,117310.979016494
2586,1295.13,46,1295.13,1,117310.979016494
2588,93.0,25,93.0,1,148292.46
2589,376.98,31,376.98,1,73348.86
2591,0.0,23,0.0,0,150600.09
2594,3.0,28,3.0,1,82672.41
2595,90.0,26,90.0,1,117310.979016494
2596,3.0,48,3.0,1,46089.51
2597,33.06,24,33.06,1,92083.2
2599,13147.74,39,4036.92,1,87622.17
2600,0.0,23,0.0,0,69839.28
2601,8.73,28,8.73,1,100742.49
2611,90.0,26,90.0,1,174594.0
2613,0.0,23,0.0,0,285058.74
2614,90.0,25,90.0,1,144187.59
2615,0.0,24,0.0,0,75879.96
2616,0.0,44,0.0,0,47924.79
2617,3.0,30,3.0,1,117310.979016494
2618,150000.0,38,0.0,1,77681.58
2619,90.0,31,90.0,1,117310.979016494
2626,90060.0,47,0.0,1,109949.76
2630,0.0,66,0.0,0,60650.19
2632,298.56,23,298.56,1,278135.07
2636,6030.0,39,6030.0,1,105561.99
2639,3.0,28,3.0,1,128421.6
2642,90.0,23,90.0,1,172876.83
2644,0.0,32,0.0,0,45093.21
2647,0.0,23,0.0,0,76657.02
2648,0.0,55,0.0,0,62244.81
2649,2964.75,54,0.0,1,65601.33
2651,3.0,26,3.0,1,249282.93
2652,3.0,41,3.0,1,59933.88
2656,0.0,48,0.0,0,43857.9
2658,3.0,85,3.0,1,107773.47
2664,30.0,23,30.0,1,35470.29
2667,370.44,32,0.0,1,52254.33
2669,41710.95,63,0.0,1,212284.08
2670,3.0,23,3.0,1,117310.979016494
2671,0.0,31,0.0,0,42698.37
2672,0.0,41,0.0,0,56077.77
2673,3.0,23,3.0,1,90702.84
2678,46142.67,49,0.0,1,117310.979016494
2679,90.0,28,90.0,1,46068.75
2682,90.0,24,90.0,1,226909.98
2684,37.47,20,0.0,1,71578.95
2685,3.0,27,3.0,1,50792.31
2687,11.55,24,11.55,1,96320.01
2689,39.96,23,39.96,1,161181.09
2700,3.0,24,3.0,1,144948.03
2701,0.0,23,0.0,0,101301.09
2702,1768.92,40,1768.92,1,117310.979016494
2704,3.0,33,3.0,1,117310.979016494
2707,24000.0,55,0.0,1,142537.53
2710,1625.16,43,1625.16,1,75446.85
2713,0.0,24,0.0,0,117310.979016494
2715,30.0,51,30.0,1,53915.64
2716,3.93,32,3.93,1,117310.979016494
2724,345.3,23,345.3,1,84357.24
2726,3.0,48,3.0,1,101763.51
2727,3.0,25,3.0,1,60999.87
2728,450003.0,55,3.0,1,117310.979016494
2730,3.0,23,3.0,1,46459.71
2731,27.75,33,27.75,1,130199.04
2733,3.0,27,3.0,1,27161.91
2736,0.0,23,0.0,0,358982.07
2737,90.0,27,90.0,1,61099.68
2739,300.0,46,300.0,1,59310.9
2740,3.0,23,3.0,1,105731.52
2741,1020.9,39,1020.9,1,123905.13
2745,162.27,46,162.27,1,198154.05
2747,0.0,54,0.0,0,62620.17
2749,366.57,67,366.57,1,800842.26
2751,90.0,23,90.0,1,54414.42
2752,1409.79,50,1409.79,1,27669.12
2759,0.0,51,0.0,0,100593.06
2760,15.0,23,15.0,1,108618.24
2764,90.0,24,90.0,1,117310.979016494
2766,0.0,25,0.0,0,150198.78
2769,1113.96,60,1113.96,1,124770.24
2772,43.38,55,43.38,1,195149.85
2773,3.0,23,3.0,1,41603.49
2774,3.0,24,3.0,1,45206.97
2776,261381.09,34,0.0,1,197356.8
2779,0.0,23,0.0,0,136540.11
2782,0.0,53,0.0,0,103676.49
2783,3.0,24,3.0,1,117310.979016494
2788,3.0,23,3.0,1,117310.979016494
2789,2853.99,33,2853.99,1,149640.18
2791,3.0,25,3.0,1,48030.75
2793,2100.0,28,2100.0,1,67491.42
2794,3.0,23,3.0,1,74909.46
2796,3.0,24,3.0,1,89040.69
2801,404.46,36,404.46,1,70336.35
2803,90.0,67,90.0,1,152926.74
2804,4200.0,23,4200.0,1,140778.42
2805,0.0,23,0.0,0,88720.77
2806,0.0,60,0.0,0,30780.42
2808,9.0,28,9.0,1,18466.77
2809,0.0,23,0.0,0,54263.19
2812,30.0,26,30.0,1,106771.38
