ID,saldo_var30,var15,saldo_var8,var38,saldo_medio_var5_hace3,saldo_medio_var5_ult3,num_var45_ult3
996,3.0,23,0.0,68256.87,0.0,3.0,0
998,3.0,23,0.0,44068.89,2.61,2.88,0
1001,0.0,58,0.0,117310.979016494,0.0,0.0,0
1002,3.0,24,0.0,78970.56,1.68,2.55,3
1004,0.0,23,0.0,103257.27,0.0,0.0,0
1005,2156.73,57,2156.73,33923.7,0.0,0.0,39
1010,3.0,23,0.0,76774.95,2.43,2.82,0
1011,150.0,23,0.0,175869.0,38.73,112.92,6
1012,3.0,23,0.0,90058.14,1.62,2.55,0
1013,845.85,48,0.0,62477.37,621.24,612.75,54
1014,3.0,24,0.0,69620.31,1.62,2.55,9
1015,360.0,56,0.0,88968.66,0.0,1348.74,24
1016,3.0,25,0.0,117310.979016494,2.04,2.67,0
1022,90.0,23,0.0,171318.57,74.46,84.81,9
1023,3.0,33,0.0,149506.26,0.48,2.16,0
1024,3.0,23,0.0,188581.8,0.87,2.28,0
1025,0.0,24,0.0,120660.45,0.0,0.0,0
1026,0.0,28,0.0,63745.11,0.0,0.0,0
1028,90.0,26,0.0,214462.68,5.82,61.95,0
1029,99713.34,57,0.0,42988.83,7082.25,12493.02,153
1032,0.0,37,0.0,327135.54,0.0,0.0,0
1034,3780.0,39,3780.0,73552.92,0.0,0.0,84
1036,0.0,24,0.0,251331.54,0.0,0.0,0
1037,24090.0,23,0.0,156581.79,2.91,8888.55,6
1039,2396.37,49,2396.37,69028.5,1.02,0.0,66
1042,0.0,23,0.0,135765.15,0.0,0.0,0
1045,0.0,23,0.0,55412.94,0.0,0.0,0
1046,311.37,37,0.0,35604.69,27.75,100.68,66
1050,21000.0,42,0.0,84058.05,0.0,0.0,9
1052,34950.0,42,0.0,110396.91,0.0,15990.57,9
1055,0.0,23,0.0,93452.58,0.0,0.0,0
1057,84111.36,44,0.0,109497.36,24387.12,13992.96,27
1058,6.0,23,0.0,204378.12,3.93,5.31,0
1060,3.0,23,0.0,112927.56,2.31,2.76,0
1062,3.0,24,0.0,138905.55,1.59,2.52,0
1063,0.0,23,0.0,46410.96,0.0,0.0,0
1064,0.0,26,0.0,117310.979016494,0.0,0.0,0
1065,4200.0,46,0.0,117310.979016494,0.0,1117.38,57
1066,546.81,25,0.0,117310.979016494,160.53,571.26,27
1067,0.0,36,0.0,117310.979016494,0.0,0.0,3
1068,10503.15,32,0.0,97149.39,1034.49,13115.46,21
1070,0.0,65,0.0,200660.58,0.0,0.0,0
1072,3.0,26,0.0,202947.15,1.05,2.34,3
1077,0.0,59,0.0,68399.07,0.0,0.0,0
1078,3.0,25,0.0,117310.979016494,2.22,2.73,0
1079,3.0,23,0.0,49978.32,2.34,2.79,0
1081,3.0,28,0.0,34207.08,1.59,2.52,0
1082,0.0,33,0.0,80270.16,0.0,0.0,0
1093,2633.64,28,0.0,117310.979016494,251.64,2407.62,102
1094,0.0,23,0.0,37428.45,0.0,0.0,0
1102,4191.93,49,0.0,110581.83,0.0,6431.58,12
1103,0.0,27,0.0,117310.979016494,0.0,0.0,6
1106,15.0,23,0.0,68786.67,51.99,27.33,18
1107,0.0,42,0.0,55737.81,0.0,0.0,0
1112,3.0,29,0.0,53402.16,1.08,2.37,0
1113,3.0,23,0.0,240953.46,0.69,2.22,0
1114,84030.0,53,0.0,117310.979016494,4.29,954.75,54
1116,355031.13,50,0.0,94651.29,2.07,0.0,42
1118,0.0,32,0.0,117310.979016494,0.0,0.0,12
1120,0.0,24,0.0,68770.41,0.0,0.0,0
1121,3.0,30,0.0,152246.31,2.67,2.88,0
1128,30.45,26,0.0,235048.08,10.35,4.47,6
1130,0.0,29,0.0,124577.04,0.0,0.0,0
1132,3.0,24,0.0,70430.94,0.51,2.16,0
1135,3.0,23,0.0,117310.979016494,0.18,2.07,0
1138,0.0,35,0.0,117310.979016494,19.35,95.16,21
1139,90.0,25,0.0,61375.92,5.82,61.95,3
1141,0.0,24,0.0,106023.57,0.0,0.0,0
1143,0.0,36,0.0,93977.67,0.0,0.0,0
1146,77.49,35,77.49,84664.17,2.88,0.0,54
1148,0.0,23,0.0,117310.979016494,0.0,0.0,0
1149,2529.06,42,0.0,57512.85,0.78,613.41,18
1151,3.0,24,0.0,55488.63,2.22,2.73,0
1152,0.0,24,0.0,117310.979016494,0.0,0.0,0
1153,3.0,24,0.0,63944.04,0.21,2.07,0
1155,616.95,32,0.0,189375.57,36.78,294.42,36
1157,15.0,23,0.0,117310.979016494,6.0,12.0,3
1160,293.67,36,0.0,87109.74,0.18,37.11,18
1161,7.5,23,0.0,110256.33,2.16,4.95,3
1162,30.0,31,0.0,51117.48,17.43,25.8,0
1164,0.0,27,0.0,117310.979016494,0.0,0.0,0
1168,2346.0,45,0.0,117310.979016494,397.23,1437.78,21
1169,3.0,23,0.0,61511.85,2.79,2.94,3
1174,0.0,55,0.0,117310.979016494,0.0,0.0,3
1176,2058.87,23,0.0,117310.979016494,2200.83,2166.24,33
1177,0.0,30,0.0,56233.92,0.0,0.0,3
1178,90.0,28,0.0,117310.979016494,26.13,68.7,0
1180,0.0,26,0.0,372491.7,78.39,75.42,6
1181,0.0,25,0.0,69138.57,62.1,0.0,12
1182,0.0,28,0.0,247064.97,0.0,53.61,18
1185,3.0,24,0.0,117310.979016494,2.13,2.7,0
1190,345.0,23,0.0,117310.979016494,0.0,51.12,12
1194,3.0,23,0.0,57192.24,0.18,2.07,0
1196,30.0,48,0.0,271133.88,188.7,266.55,21
1199,0.0,23,0.0,254168.4,0.0,0.0,0
1200,90.0,28,0.0,117310.979016494,0.0,90.0,6
1201,15.0,23,0.0,117310.979016494,0.0,15.0,3
1202,16.44,33,0.0,38749.83,4.2,64.41,57
1206,0.0,32,0.0,30563.79,0.0,0.0,3
1207,902.25,43,0.0,103668.51,30.0,616.35,6
1208,90.0,23,0.0,50283.9,66.0,81.99,0
1212,1069.68,35,0.0,101859.06,2.04,141.69,168
1216,90.0,23,0.0,117310.979016494,29.04,69.69,0
1219,0.0,23,0.0,117310.979016494,0.0,0.0,3
1221,3.0,25,0.0,63339.57,0.18,2.07,0
1222,3.0,23,0.0,117310.979016494,1.86,2.61,0
1225,3.0,26,0.0,137508.54,1.95,2.64,0
1227,0.0,23,0.0,140890.41,0.0,0.0,0
1230,77958.81,73,0.0,119841.63,3600.03,3711.39,75
1231,0.0,23,0.0,78786.15,0.0,0.0,0
1232,0.0,23,0.0,153033.18,0.0,0.0,0
1233,30.0,23,0.0,33170.19,3.87,21.3,0
1234,0.0,28,0.0,216120.69,0.0,0.0,0
1235,90.0,27,0.0,95929.05,8.7,62.91,0
1236,0.0,42,0.0,153193.77,0.0,0.0,0
1237,0.0,23,0.0,117310.979016494,77.58,60.72,6
1238,2168.76,33,0.0,51727.74,0.93,513.96,99
1239,3.0,26,0.0,83911.44,2.61,2.88,0
1240,116.1,71,0.0,61522.98,323.97,350.04,195
1241,3.0,24,0.0,63812.46,1.83,2.61,0
1244,6.72,39,0.0,40480.53,256.59,182.01,9
1245,153.42,38,0.0,109318.38,2.04,90.3,9
1247,0.0,23,0.0,134230.95,0.0,0.0,0
1250,1101.87,37,0.0,63944.04,736.47,995.01,126
1251,6.0,23,0.0,79955.49,0.39,4.14,3
1257,3.0,24,0.0,159986.67,1.62,2.55,0
1259,3.0,23,0.0,80894.76,2.4,2.79,0
1266,1.29,41,0.0,84574.95,125.1,216.0,39
1267,0.0,34,0.0,41419.56,0.0,0.0,0
1268,22798.83,50,0.0,117310.979016494,8300.82,2966.16,21
1270,0.0,40,0.0,36713.4,0.0,0.0,6
1272,3600.0,34,0.0,117310.979016494,232.29,1944.09,15
1273,13.65,30,13.65,116799.15,0.0,0.0,9
1276,3.0,34,0.0,55137.24,2.88,2.97,3
1278,90.0,23,0.0,171931.8,31.95,70.65,0
1279,30.06,42,0.0,62985.69,502.56,187.56,48
1283,90.0,27,0.0,65601.45,15.54,65.19,9
1284,0.0,23,0.0,64675.83,0.0,0.0,0
1286,3.24,23,0.0,60002.85,0.72,45.45,6
1289,357.96,43,0.0,171073.29,0.0,450.18,57
1290,210.0,23,0.0,104227.56,34.8,125.88,15
1292,75211.23,48,0.0,83820.72,3.54,0.0,15
1293,3.0,28,0.0,117310.979016494,1.83,2.61,0
1294,0.06,51,0.0,199957.53,0.0,0.06,0
1296,15.0,49,0.0,117485.67,0.0,8.91,0
1298,3.0,24,0.0,56529.96,1.17,2.4,0
1299,0.0,55,0.0,153187.02,0.0,0.0,0
1301,90.0,23,0.0,117310.979016494,42.0,74.01,6
1304,21.0,27,0.0,76935.18,0.0,49.71,6
1306,15.0,26,0.0,99492.75,6.75,12.24,3
1308,24.0,64,0.0,81517.08,0.0,121.71,9
1310,355.98,51,0.0,117310.979016494,217.71,407.1,18
1311,3.0,23,0.0,16583.28,2.52,2.85,0
1312,193.5,37,0.0,30359.55,16.02,104.01,24
1315,3.0,23,0.0,60223.77,0.87,2.28,0
1318,3.0,51,0.0,117310.979016494,1.83,2.61,0
1319,1946.16,23,0.0,78731.28,2.91,598.26,3
1320,3.0,23,0.0,82754.28,2.61,2.88,0
1323,3.0,23,0.0,49998.18,0.87,2.28,3
1324,6900.0,60,0.0,45828.6,1511.1,4599.63,9
1325,476.85,41,0.0,104716.29,0.48,414.42,36
1326,6479.28,30,0.0,67493.07,0.0,2678.94,15
1329,0.0,48,0.0,55069.26,0.0,0.0,0
1331,7.65,42,0.0,117310.979016494,0.0,4.29,12
1332,0.0,23,0.0,72467.64,0.0,0.0,6
1335,9.0,23,0.0,123691.74,2.61,6.87,0
1336,0.0,35,0.0,78046.26,0.0,0.0,0
1338,81.0,30,0.0,33825.3,0.0,94.26,30
1340,0.0,34,0.0,395208.51,0.0,0.0,3
1342,3.0,23,0.0,117310.979016494,2.34,2.79,0
1345,3.0,24,0.0,77156.25,1.59,2.52,3
1347,3.0,23,0.0,224779.44,1.74,2.58,0
1349,0.0,23,0.0,64748.19,0.0,0.0,0
1350,10736.19,37,0.0,51309.51,535.38,4420.32,48
1351,30.0,24,0.0,67404.66,63.0,64.59,6
1354,210511.14,38,0.0,152386.68,45518.94,15174.99,15
1355,0.0,23,0.0,108243.99,0.0,0.0,3
1356,0.0,23,0.0,105936.21,0.0,0.0,0
1359,300.0,44,0.0,66437.49,0.0,261.27,9
1361,0.0,35,0.0,30838.35,0.0,0.0,0
1362,0.0,30,0.0,44318.73,0.0,0.0,0
1363,0.0,39,0.0,117310.979016494,0.0,0.0,0
1365,7484.73,31,0.0,96989.52,0.0,2402.25,48
1366,303.0,55,0.0,43190.28,58.08,221.1,18
1367,0.0,23,0.0,53153.43,0.0,0.0,0
1368,90.0,24,0.0,117310.979016494,36.03,72.0,0
1369,6.0,23,0.0,213668.07,4.41,5.46,3
1370,30.0,30,0.0,63242.55,6.96,22.32,6
1371,3.0,26,0.0,48005.7,0.63,2.22,0
1372,0.0,42,0.0,64837.05,0.0,3.69,15
1374,3.0,23,0.0,26700.33,1.68,2.55,0
1375,0.0,32,0.0,135123.6,0.0,0.0,0
1376,90.0,53,0.0,37254.69,43.56,74.52,3
1379,180032.7,43,0.0,104602.65,43551.33,24874.71,48
1380,0.0,23,0.0,280429.35,0.0,0.0,0
1383,0.0,23,0.0,117310.979016494,0.0,0.0,0
1387,60.0,39,0.0,32454.09,0.0,55.98,18
1388,0.0,23,0.0,39608.49,0.0,0.0,0
1389,496527.12,49,0.0,117310.979016494,3.0,0.0,0
1390,1392.99,41,0.0,117310.979016494,0.0,823.68,33
1394,3.0,28,0.0,99143.55,2.61,2.88,0
1396,0.0,60,0.0,74257.53,0.0,0.0,0
1397,0.0,26,0.0,25048.38,49.62,55.26,6
1399,0.0,26,0.0,209446.35,0.0,0.0,0
1400,0.0,25,0.0,144677.94,0.0,0.0,0
1402,4.5,49,0.0,90820.5,44.01,175.02,51
1403,5185.59,40,0.0,27884.1,1.68,3080.31,141
1404,0.0,46,0.0,158503.14,48.21,0.0,48
1405,25.95,27,0.0,117310.979016494,326.52,346.11,69
1407,117.78,27,0.0,117310.979016494,241.41,334.26,210
1409,3.0,24,0.0,71495.67,0.63,2.22,0
1413,90.0,22,0.0,53499.72,2.91,60.96,0
1415,150.0,52,0.0,117310.979016494,38.73,112.92,0
1416,90.0,35,0.0,117310.979016494,8.7,62.91,6
1418,3.0,23,0.0,57887.19,0.18,2.07,0
1422,30.0,23,0.0,89596.89,14.52,24.84,0
1423,78.06,23,0.0,62357.88,14.52,59.31,6
1425,330983.28,53,0.0,117310.979016494,76999.98,25712.76,129
1428,0.0,23,0.0,69555.42,0.0,0.0,0
1429,5100.0,36,0.0,117310.979016494,0.0,4770.96,0
1430,0.0,23,0.0,117310.979016494,0.0,0.0,0
1431,29.88,41,0.0,117310.979016494,1359.66,721.29,36
1432,3.0,23,0.0,46778.22,0.0,3.0,0
1434,90.0,23,0.0,117310.979016494,45.03,75.0,6
1435,3.0,23,0.0,98814.42,0.18,2.07,0
1436,0.0,34,0.0,19494.27,0.0,0.0,0
1438,90.0,23,0.0,87899.76,0.0,51.21,0
1443,60.0,41,0.0,451931.22,0.0,41.01,9
1445,2976.03,37,0.0,117310.979016494,3.87,1197.03,63
1446,171.57,39,0.0,58532.88,3.0,55.44,33
1453,30000.0,54,0.0,64931.73,6774.18,0.0,18
1456,23664.21,31,0.0,91132.86,846.42,1565.43,30
1458,90.0,28,0.0,33135.06,8.7,62.91,0
1459,690.0,23,0.0,121116.78,2.91,120.96,3
1460,190.11,39,0.0,83826.66,60.63,175.56,30
1461,49.95,39,49.95,177490.05,0.24,0.0,42
1462,0.0,32,0.0,58475.34,0.0,0.0,0
1463,0.0,23,0.0,83343.75,0.0,0.0,0
1466,0.0,37,0.0,115149.48,0.0,0.0,0
1467,0.0,23,0.0,104863.26,0.0,0.0,3
1469,3.0,43,0.0,57581.7,0.87,2.28,0
1470,435.0,23,0.0,94491.9,118.98,175.74,6
1471,0.0,51,0.0,117310.979016494,0.0,0.0,0
1473,3.0,23,0.0,117641.91,2.43,2.82,3
1476,45.0,24,0.0,117310.979016494,2.01,62.76,27
1477,318.48,32,0.0,90218.88,26.13,358.5,0
1481,0.0,23,0.0,117310.979016494,0.0,0.0,0
1482,0.0,25,0.0,63094.17,0.0,0.0,0
1485,0.0,28,0.0,95947.2,0.0,0.0,0
1486,0.0,40,0.0,69526.98,0.0,0.0,0
1490,469.98,28,0.0,78771.0,0.0,323.22,21
1491,0.0,52,0.0,117310.979016494,0.0,0.0,0
1493,3.0,23,0.0,66887.76,0.0,2.82,0
1494,15.0,46,0.0,51591.12,7.98,12.66,6
1500,15600.0,45,0.0,80427.66,1655.19,9435.6,30
1504,1500.0,46,0.0,90733.32,7.71,1032.15,54
1506,3.0,24,0.0,111035.67,1.14,2.37,0
1509,18391.2,30,0.0,117310.979016494,3057.24,0.0,69
1512,15.0,30,0.0,73251.63,3.51,11.16,0
1514,0.0,53,0.0,97117.89,0.0,0.0,36
1518,0.0,23,0.0,111004.14,0.0,0.0,0
1520,3.0,23,0.0,152582.85,1.74,2.58,0
1522,0.0,40,0.0,108143.04,23689.65,0.0,27
1525,0.0,55,0.0,117310.979016494,0.0,0.0,0
1526,0.0,28,0.0,220327.17,0.0,0.0,0
1529,0.0,36,0.0,80171.64,0.0,0.0,0
1530,0.0,26,0.0,111777.54,0.0,0.0,3
1532,3.0,23,0.0,117310.979016494,0.78,2.25,0
1533,300.0,52,0.0,319833.84,261.3,287.1,0
1537,3.0,27,0.0,113903.88,1.74,2.58,0
1542,210.03,38,0.0,109638.39,3.33,34.5,6
1544,3.0,27,0.0,47418.6,0.99,2.34,0
1545,0.0,42,0.0,72945.69,0.0,0.0,3
1546,0.0,39,0.0,117310.979016494,0.0,0.0,0
1549,0.0,27,0.0,60135.03,0.0,0.0,9
1551,3.0,23,0.0,94532.28,0.27,2.1,0
1552,3.0,23,0.0,108786.72,0.09,2.04,0
1555,0.0,24,0.0,89665.17,0.0,0.0,0
1556,3.0,23,0.0,77301.33,1.38,2.46,0
1558,0.0,59,0.0,117310.979016494,0.0,0.0,0
1560,3.0,24,0.0,81945.33,2.31,2.76,0
1561,14.79,31,0.0,105138.93,190.05,218.25,90
1562,3.0,24,0.0,91085.88,2.67,2.88,0
1563,90.0,23,0.0,68428.98,46.44,75.48,6
1566,130.29,23,0.0,74253.75,0.63,90.24,18
1568,90.0,34,0.0,89521.5,14.52,64.83,0
1570,0.0,23,0.0,132660.9,0.0,0.0,0
1575,0.0,42,0.0,137652.45,0.0,0.0,0
1577,3.0,26,0.0,101621.73,2.1,2.7,0
1579,90.0,25,0.0,117310.979016494,8.7,62.91,0
1581,750.0,33,0.0,65589.45,9.69,356.4,3
1582,3.0,30,0.0,51256.2,0.0,1.68,0
1585,0.0,26,0.0,82293.57,0.0,0.0,0
1586,90.0,24,0.0,43158.09,29.04,69.69,6
1587,150.0,23,0.0,84551.94,89.04,164.16,57
1593,0.0,23,0.0,48432.27,0.0,0.0,0
1597,0.0,37,0.0,171491.64,8.82,11.16,6
1599,3237.39,32,0.0,421845.48,39.99,735.48,0
1608,9.0,22,0.0,117310.979016494,0.3,6.09,0
1609,0.0,23,0.0,117310.979016494,0.0,0.0,0
1612,0.0,25,0.0,117310.979016494,0.0,0.0,0
1615,3.0,23,0.0,69746.79,2.4,2.79,0
1616,75.0,34,0.0,115422.09,24.03,62.37,6
1618,453.0,56,0.0,101679.75,0.0,438.21,30
1619,3.0,23,0.0,117310.979016494,1.32,2.43,0
1624,3.0,24,0.0,29431.11,0.81,2.28,0
1625,8.19,38,0.0,66662.67,3.96,6.78,15
1627,3.0,25,0.0,133833.63,0.3,2.1,0
1628,0.0,40,0.0,68153.4,0.0,0.0,0
1635,3.0,23,0.0,68978.49,2.04,2.67,0
1636,0.0,29,0.0,186263.28,0.0,0.0,0
1637,0.0,23,0.0,89326.44,0.0,0.0,0
1640,0.0,24,0.0,262877.85,0.0,0.0,0
1642,0.0,25,0.0,97275.96,81.0,81.27,18
1645,0.0,23,0.0,55991.64,0.0,0.0,0
1647,3.0,24,0.0,140527.05,2.04,2.67,0
1648,0.0,39,0.0,62733.12,0.0,0.0,0
1650,164412.06,37,0.0,43120.71,1152.9,1397.01,45
1651,18.0,30,0.0,54376.05,0.0,11.13,30
1653,3.0,25,0.0,75249.87,0.09,2.04,0
1654,60.0,23,0.0,141332.88,32.01,50.67,3
1655,52560.0,45,0.0,106814.61,0.0,1783.11,18
1656,98.61,41,0.0,58400.85,0.0,94.89,186
1657,0.0,28,0.0,93950.28,0.0,0.0,0
1659,0.0,30,0.0,91130.55,0.0,0.0,0
1661,-1.95,54,0.0,117310.979016494,12.6,3.03,21
1662,157.83,32,0.0,276350.37,999.99,693.03,6
1663,0.0,42,0.0,176790.69,0.0,0.0,0
1664,3.0,28,0.0,117310.979016494,0.0,2.94,3
1671,0.0,23,0.0,68399.88,0.0,0.0,0
1673,0.0,23,0.0,117310.979016494,0.0,0.0,0
1674,90.0,26,0.0,53929.56,0.0,82.74,0
1678,3.0,23,0.0,139757.61,0.33,2.1,0
1680,1104.3,37,0.0,114504.78,62.49,461.94,120
1682,1331.52,35,0.0,67576.29,1.35,36.78,27
1687,90.0,23,0.0,49664.22,29.04,69.69,0
1689,3.0,23,0.0,73734.66,0.78,2.25,12
1690,499.11,36,0.0,56806.71,0.51,271.38,30
1691,2567.88,46,0.0,88328.04,38.7,417.75,3
1692,0.72,26,0.0,122624.34,0.0,0.45,15
1696,139.83,23,0.0,51095.1,1.29,8.82,24
1701,93.6,72,0.0,138805.08,0.54,1.41,69
1702,90.0,82,0.0,431667.12,77.58,85.86,0
1705,0.0,23,0.0,161239.65,0.0,0.0,0
1707,0.0,23,0.0,42896.52,0.0,0.0,0
1711,0.0,24,0.0,93197.97,0.0,0.0,0
1714,101.31,41,0.0,53809.77,0.0,92.43,12
1715,0.0,32,0.0,97313.64,0.0,0.0,48
1716,0.0,27,0.0,213590.52,0.0,0.0,0
1717,3.0,23,0.0,146333.31,1.35,2.46,15
1719,3.0,23,0.0,39001.83,0.63,2.22,0
1723,3.0,23,0.0,68505.39,0.18,2.07,0
1725,105000.0,44,0.0,93288.09,10161.3,0.0,36
1726,0.0,38,0.0,6907.08,0.0,0.0,3
1728,90.0,23,0.0,117310.979016494,2.91,60.96,0
1730,105289.23,43,0.0,57255.03,2817.99,959.34,6
1731,90.0,23,0.0,117310.979016494,0.0,90.0,3
1736,180015.0,52,0.0,87224.34,4.86,0.0,48
1742,0.0,40,0.0,46069.47,0.0,0.0,0
1745,15.0,65,0.0,151398.72,0.54,10.17,27
1747,0.0,48,0.0,85479.39,0.0,0.0,0
1749,300.0,46,0.0,118616.4,93.12,231.03,0
1750,18.0,40,0.0,67595.16,0.0,16.71,6
1751,14.1,23,0.0,112835.34,49.68,34.23,3
1752,386.28,48,0.0,620080.41,0.0,438.0,18
1753,301.26,39,0.0,80992.44,0.0,221.64,6
1754,3.0,25,0.0,37765.71,1.74,2.58,0
1758,0.0,57,0.0,23661.99,0.0,0.0,9
1759,27372.45,51,0.0,117310.979016494,0.0,6741.54,24
1760,120030.0,58,0.0,47455.32,42593.25,14217.75,21
1761,0.0,23,0.0,103540.11,0.0,0.0,0
1763,0.0,25,0.0,79895.22,0.0,0.0,0
1765,4.77,40,0.0,117310.979016494,0.0,118.05,57
1767,3.0,36,0.0,53315.13,0.81,2.28,0
1768,3.0,23,0.0,103942.98,2.34,2.79,0
1769,6.0,24,0.0,80611.95,1.44,3.63,0
1774,1200.0,64,0.0,133382.1,0.0,1114.32,21
1775,15.0,49,0.0,54901.44,8.61,12.87,0
1776,90.0,23,0.0,117310.979016494,8.7,62.91,0
1777,3.0,26,0.0,117310.979016494,2.61,2.88,0
1779,68.28,42,0.0,65528.31,111.72,105.9,105
1780,60.0,22,0.0,117310.979016494,47.58,55.86,0
1783,3.0,23,0.0,41085.27,0.84,2.28,0
1784,30000.0,51,0.0,117310.979016494,0.0,0.0,0
1785,8714.1,30,0.0,82602.81,3919.35,1535.49,24
1789,0.0,23,0.0,73497.36,0.0,0.0,0
1790,3.0,42,0.0,60676.71,2.34,2.79,0
1792,3012.36,31,0.0,85909.08,266.13,1342.71,345
1793,0.0,27,0.0,113571.15,0.0,0.0,0
1795,3.0,24,0.0,82681.02,0.48,2.16,0
1796,48035.28,38,0.0,117310.979016494,0.0,2428.02,18
1798,15.0,36,0.0,58259.7,1.53,10.5,6
1802,73.11,25,0.0,117310.979016494,2.49,27.87,12
1803,618.54,31,618.54,37966.56,5.79,0.0,6
1805,204493.68,77,0.0,141026.07,9.66,0.0,60
1806,120.3,34,0.0,133478.73,0.0,240.0,0
1809,2201.97,36,0.0,120658.98,96.42,979.2,48
1810,90.0,22,0.0,74351.76,2.91,60.96,0
1812,0.0,23,0.0,82291.71,0.0,0.0,0
1813,13.59,28,0.0,26325.0,0.0,19.92,15
1814,15.93,50,0.0,30140.64,1.44,11.07,39
1815,34.08,75,0.0,85746.75,21643.71,20816.91,15
1817,116.37,33,0.0,78265.74,1354.83,1013.91,48
1818,4949.13,42,0.0,117310.979016494,25.89,3561.54,12
1819,0.0,25,0.0,369196.47,0.0,0.0,0
1820,6000.0,56,0.0,117310.979016494,0.0,3926.61,90
1821,0.72,41,0.0,95941.38,4.86,7.95,135
1823,15.0,91,0.0,59538.39,4.62,11.55,12
1826,238.02,31,0.0,65991.81,152.4,589.23,102
1827,858.84,33,0.0,152207.28,2.04,85.5,21
1829,0.0,47,0.0,58437.12,0.0,0.0,0
1831,15.0,23,0.0,95393.37,7.56,12.51,0
1833,594.03,57,0.0,78768.87,575.97,910.47,480
1834,3144.24,31,0.0,112403.4,2330.61,3518.67,21
1837,3.0,27,0.0,50737.44,1.86,2.61,0
1838,3.0,23,0.0,87354.66,2.43,2.82,0
1839,120.0,22,0.0,59462.22,0.0,118.02,0
1840,24.57,29,0.0,92898.81,91.71,70.2,75
1841,1337.4,40,0.0,91949.46,235.74,669.9,75
1842,618.0,36,0.0,117310.979016494,0.0,27.42,9
1844,9.0,23,0.0,150840.0,0.0,6.93,33
1845,3000.0,40,0.0,117310.979016494,1394.43,2464.8,12
1846,90.0,23,0.0,90986.85,34.83,71.61,0
1847,6.0,23,0.0,104343.18,4.65,5.55,0
1850,3.0,23,0.0,64791.03,2.34,2.79,0
1851,3.0,28,0.0,147902.25,2.22,2.73,3
1852,90.0,23,0.0,78353.97,5.82,61.95,6
1860,3.0,36,0.0,117310.979016494,2.61,2.88,0
1862,3.0,33,0.0,20357.19,1.59,2.52,12
1864,0.0,31,0.0,117310.979016494,0.0,0.0,0
1865,3.0,24,0.0,117310.979016494,0.48,2.16,0
1866,3.0,27,0.0,117310.979016494,0.63,2.22,0
1867,3.0,32,0.0,98016.21,0.18,2.07,0
1870,5055.21,40,5055.21,117310.979016494,981.45,0.0,63
1871,540.0,60,0.0,105555.87,0.0,531.3,3
1872,0.0,23,0.0,87654.18,0.0,0.0,0
1873,3.0,23,0.0,91587.3,0.99,2.34,0
1874,74.64,55,74.64,51923.55,48.24,0.0,6
1876,1472.13,43,1472.13,59416.44,30.0,0.0,21
1878,90.0,67,0.0,117310.979016494,5.82,61.95,6
1879,0.0,40,0.0,117310.979016494,0.0,0.0,0
1884,450.0,42,0.0,157120.65,14.52,304.83,12
1885,90.0,24,0.0,117310.979016494,69.0,83.01,0
1888,30.0,31,0.0,117310.979016494,15.03,25.02,0
1893,0.06,23,0.0,97385.85,1.83,16.41,12
1897,3.0,32,0.0,117310.979016494,2.61,2.88,0
1901,3.0,24,0.0,190103.19,0.63,2.22,9
1902,3.0,24,0.0,115767.66,0.96,2.31,0
1903,3.0,23,0.0,34620.6,1.2,2.4,0
1905,15.0,36,0.0,117310.979016494,1.95,10.65,12
1907,30.0,25,0.0,106930.17,2.07,20.7,0
1908,0.0,56,0.0,62425.29,0.0,0.0,0
1919,0.0,34,0.0,105991.26,0.0,0.0,0
1921,0.0,34,0.0,96981.36,0.0,0.0,9
1926,3.0,24,0.0,117310.979016494,1.83,2.61,0
1928,22.47,23,0.0,46791.09,32.01,32.58,57
1930,0.0,33,0.0,117310.979016494,0.0,0.0,0
1933,300.0,35,0.0,13691.1,0.0,238.89,21
1934,3.0,24,0.0,70109.85,2.13,2.7,0
1935,210.0,54,0.0,117310.979016494,0.0,101.94,9
1939,0.0,37,0.0,65913.45,0.0,0.0,0
1940,0.0,23,0.0,69870.78,0.0,0.0,0
1942,90.0,26,0.0,69302.79,71.4,83.79,0
1943,207465.21,41,0.0,226765.44,1.92,33.6,63
1945,3.0,24,0.0,78471.27,0.0,2.73,0
1946,32.01,34,0.0,68670.03,20.52,28.17,42
1948,3.0,28,0.0,64835.67,0.78,2.25,0
1949,90.0,34,0.0,117310.979016494,58.98,79.65,3
1952,3.0,27,0.0,75428.82,0.51,2.16,3
1953,3.0,25,0.0,18301.62,1.05,2.34,0
1955,0.0,24,0.0,166205.91,0.0,0.0,0
1959,43296.12,53,43296.12,67498.47,0.0,0.0,6
1963,3.0,24,0.0,29704.35,0.09,2.04,0
1965,0.0,41,0.0,197645.07,0.0,0.0,36
1967,0.0,23,0.0,99469.14,0.0,0.0,0
1968,1500.0,42,0.0,139263.51,0.0,1000.02,27
1969,3.0,22,0.0,54334.8,1.86,2.61,0
1970,3.0,63,0.0,101643.72,1.68,2.55,0
1973,6.0,25,0.0,25730.28,1.95,4.65,0
1977,1.65,47,0.0,392885.64,0.0,7.05,21
1978,3.0,23,0.0,117310.979016494,0.87,2.28,0
1979,159060.0,53,0.0,176409.0,41053.56,0.0,9
1988,0.0,23,0.0,44727.39,0.0,0.0,0
1991,0.0,23,0.0,60539.37,0.0,0.0,0
1994,90.0,22,0.0,96722.19,2.91,60.96,0
