,ID,saldo_var30,var15,saldo_var5,ind_var30,var38
635,1283,90.0,27,90.0,1,65601.45
636,1284,0.0,23,0.0,0,64675.83
637,1286,3.24,23,3.24,1,60002.85
638,1289,357.96,43,357.96,1,171073.29
639,1290,210.0,23,210.0,1,104227.56
640,1292,75211.23,48,0.0,1,83820.72
641,1293,3.0,28,3.0,1,117310.979016494
642,1294,0.06,51,0.06,1,199957.53
643,1296,15.0,49,15.0,1,117485.67
644,1298,3.0,24,3.0,1,56529.96
645,1299,0.0,55,0.0,0,153187.02
646,1301,90.0,23,90.0,1,117310.979016494
647,1304,21.0,27,21.0,1,76935.18
648,1306,15.0,26,15.0,1,99492.75
649,1308,24.0,64,24.0,1,81517.08
650,1310,355.98,51,355.98,1,117310.979016494
651,1311,3.0,23,3.0,1,16583.28
652,1312,193.5,37,193.5,1,30359.55
653,1315,3.0,23,3.0,1,60223.77
654,1318,3.0,51,3.0,1,117310.979016494
655,1319,1946.16,23,1946.16,1,78731.28
656,1320,3.0,23,3.0,1,82754.28
657,1323,3.0,23,3.0,1,49998.18
658,1324,6900.0,60,6900.0,1,45828.6
659,1325,476.85,41,476.85,1,104716.29
660,1326,6479.28,30,6479.28,1,67493.07
661,1329,0.0,48,0.0,0,55069.26
662,1331,7.65,42,7.65,1,117310.979016494
663,1332,0.0,23,0.0,0,72467.64
664,1335,9.0,23,9.0,1,123691.74
665,1336,0.0,35,0.0,0,78046.26
666,1338,81.0,30,81.0,1,33825.3
667,1340,0.0,34,0.0,0,395208.51
668,1342,3.0,23,3.0,1,117310.979016494
669,1345,3.0,24,3.0,1,77156.25
670,1347,3.0,23,3.0,1,224779.44
671,1349,0.0,23,0.0,0,64748.19
672,1350,10736.19,37,10736.19,1,51309.51
673,1351,30.0,24,30.0,1,67404.66
674,1354,210511.14,38,3.0,1,152386.68
675,1355,0.0,23,0.0,0,108243.99
676,1356,0.0,23,0.0,0,105936.21
677,1359,300.0,44,300.0,1,66437.49
678,1361,0.0,35,0.0,0,30838.35
679,1362,0.0,30,0.0,0,44318.73
680,1363,0.0,39,0.0,0,117310.979016494
681,1365,7484.73,31,7484.73,1,96989.52
682,1366,303.0,55,303.0,1,43190.28
683,1367,0.0,23,0.0,0,53153.43
684,1368,90.0,24,90.0,1,117310.979016494
685,1369,6.0,23,6.0,1,213668.07
686,1370,30.0,30,30.0,1,63242.55
687,1371,3.0,26,3.0,1,48005.7
688,1372,0.0,42,0.0,0,64837.05
689,1374,3.0,23,3.0,1,26700.33
690,1375,0.0,32,0.0,0,135123.6
691,1376,90.0,53,90.0,1,37254.69
692,1379,180032.7,43,32.7,1,104602.65
693,1380,0.0,23,0.0,0,280429.35
694,1383,0.0,23,0.0,0,117310.979016494
695,1387,60.0,39,60.0,1,32454.09
696,1388,0.0,23,0.0,0,39608.49
697,1389,496527.12,49,0.0,1,117310.979016494
698,1390,1392.99,41,1392.99,1,117310.979016494
699,1394,3.0,28,3.0,1,99143.55
700,1396,0.0,60,0.0,0,74257.53
701,1397,0.0,26,0.0,0,25048.38
702,1399,0.0,26,0.0,0,209446.35
703,1400,0.0,25,0.0,0,144677.94
704,1402,4.5,49,4.5,1,90820.5
705,1403,5185.59,40,5185.59,1,27884.1
706,1404,0.0,46,0.0,0,158503.14
707,1405,25.95,27,25.95,1,117310.979016494
708,1407,117.78,27,117.78,1,117310.979016494
709,1409,3.0,24,3.0,1,71495.67
710,1413,90.0,22,90.0,1,53499.72
711,1415,150.0,52,150.0,1,117310.979016494
712,1416,90.0,35,90.0,1,117310.979016494
713,1418,3.0,23,3.0,1,57887.19
714,1422,30.0,23,30.0,1,89596.89
715,1423,78.06,23,78.06,1,62357.88
716,1425,330983.28,53,100.26,1,117310.979016494
717,1428,0.0,23,0.0,0,69555.42
718,1429,5100.0,36,5100.0,1,117310.979016494
719,1430,0.0,23,0.0,0,117310.979016494
720,1431,29.88,41,29.88,1,117310.979016494
721,1432,3.0,23,3.0,1,46778.22
722,1434,90.0,23,90.0,1,117310.979016494
723,1435,3.0,23,3.0,1,98814.42
724,1436,0.0,34,0.0,0,19494.27
725,1438,90.0,23,90.0,1,87899.76
726,1443,60.0,41,60.0,1,451931.22
727,1445,2976.03,37,2976.03,1,117310.979016494
728,1446,171.57,39,171.57,1,58532.88
729,1453,30000.0,54,0.0,1,64931.73
730,1456,23664.21,31,1164.21,1,91132.86
731,1458,90.0,28,90.0,1,33135.06
732,1459,690.0,23,690.0,1,121116.78
733,1460,190.11,39,190.11,1,83826.66
734,1461,49.95,39,0.0,1,177490.05
735,1462,0.0,32,0.0,0,58475.34
736,1463,0.0,23,0.0,0,83343.75
737,1466,0.0,37,0.0,0,115149.48
738,1467,0.0,23,0.0,0,104863.26
739,1469,3.0,43,3.0,1,57581.7
740,1470,435.0,23,435.0,1,94491.9
741,1471,0.0,51,0.0,0,117310.979016494
742,1473,3.0,23,3.0,1,117641.91
743,1476,45.0,24,45.0,1,117310.979016494
744,1477,318.48,32,318.48,1,90218.88
745,1481,0.0,23,0.0,0,117310.979016494
746,1482,0.0,25,0.0,0,63094.17
747,1485,0.0,28,0.0,0,95947.2
748,1486,0.0,40,0.0,0,69526.98
749,1490,469.98,28,469.98,1,78771.0
750,1491,0.0,52,0.0,0,117310.979016494
751,1493,3.0,23,3.0,1,66887.76
752,1494,15.0,46,15.0,1,51591.12
753,1500,15600.0,45,15600.0,1,80427.66
754,1504,1500.0,46,1500.0,1,90733.32
755,1506,3.0,24,3.0,1,111035.67
756,1509,18391.2,30,0.0,1,117310.979016494
757,1512,15.0,30,15.0,1,73251.63
758,1514,0.0,53,0.0,0,97117.89
759,1518,0.0,23,0.0,0,111004.14
760,1520,3.0,23,3.0,1,152582.85
761,1522,0.0,40,0.0,0,108143.04
762,1525,0.0,55,0.0,0,117310.979016494
763,1526,0.0,28,0.0,0,220327.17
764,1529,0.0,36,0.0,0,80171.64
765,1530,0.0,26,0.0,0,111777.54
766,1532,3.0,23,3.0,1,117310.979016494
767,1533,300.0,52,300.0,1,319833.84
768,1537,3.0,27,3.0,1,113903.88
769,1542,210.03,38,0.0,1,109638.39
770,1544,3.0,27,3.0,1,47418.6
771,1545,0.0,42,0.0,0,72945.69
772,1546,0.0,39,0.0,0,117310.979016494
773,1549,0.0,27,0.0,0,60135.03
774,1551,3.0,23,3.0,1,94532.28
775,1552,3.0,23,3.0,1,108786.72
776,1555,0.0,24,0.0,0,89665.17
777,1556,3.0,23,3.0,1,77301.33
778,1558,0.0,59,0.0,0,117310.979016494
779,1560,3.0,24,3.0,1,81945.33
780,1561,14.79,31,14.79,1,105138.93
781,1562,3.0,24,3.0,1,91085.88
782,1563,90.0,23,90.0,1,68428.98
783,1566,130.29,23,130.29,1,74253.75
784,1568,90.0,34,90.0,1,89521.5
785,1570,0.0,23,0.0,0,132660.9
786,1575,0.0,42,0.0,0,137652.45
787,1577,3.0,26,3.0,1,101621.73
788,1579,90.0,25,90.0,1,117310.979016494
789,1581,750.0,33,750.0,1,65589.45
790,1582,3.0,30,3.0,1,51256.2
791,1585,0.0,26,0.0,0,82293.57
792,1586,90.0,24,90.0,1,43158.09
793,1587,150.0,23,150.0,1,84551.94
794,1593,0.0,23,0.0,0,48432.27
795,1597,0.0,37,0.0,0,171491.64
796,1599,3237.39,32,3237.39,1,421845.48
797,1608,9.0,22,9.0,1,117310.979016494
798,1609,0.0,23,0.0,0,117310.979016494
799,1612,0.0,25,0.0,0,117310.979016494
800,1615,3.0,23,3.0,1,69746.79
801,1616,75.0,34,75.0,1,115422.09
802,1618,453.0,56,453.0,1,101679.75
803,1619,3.0,23,3.0,1,117310.979016494
804,1624,3.0,24,3.0,1,29431.11
805,1625,8.19,38,8.19,1,66662.67
806,1627,3.0,25,3.0,1,133833.63
807,1628,0.0,40,0.0,0,68153.4
808,1635,3.0,23,3.0,1,68978.49
809,1636,0.0,29,0.0,0,186263.28
810,1637,0.0,23,0.0,0,89326.44
811,1640,0.0,24,0.0,0,262877.85
812,1642,0.0,25,0.0,0,97275.96
813,1645,0.0,23,0.0,0,55991.64
814,1647,3.0,24,3.0,1,140527.05
815,1648,0.0,39,0.0,0,62733.12
816,1650,164412.06,37,1503.0,1,43120.71
817,1651,18.0,30,18.0,1,54376.05
818,1653,3.0,25,3.0,1,75249.87
819,1654,60.0,23,60.0,1,141332.88
820,1655,52560.0,45,3060.0,1,106814.61
821,1656,98.61,41,98.61,1,58400.85
822,1657,0.0,28,0.0,0,93950.28
823,1659,0.0,30,0.0,0,91130.55
824,1661,-1.95,54,-1.95,1,117310.979016494
825,1662,157.83,32,157.83,1,276350.37
826,1663,0.0,42,0.0,0,176790.69
827,1664,3.0,28,3.0,1,117310.979016494
828,1671,0.0,23,0.0,0,68399.88
829,1673,0.0,23,0.0,0,117310.979016494
830,1674,90.0,26,90.0,1,53929.56
831,1678,3.0,23,3.0,1,139757.61
832,1680,1104.3,37,1104.3,1,114504.78
833,1682,1331.52,35,1331.52,1,67576.29
834,1687,90.0,23,90.0,1,49664.22
835,1689,3.0,23,3.0,1,73734.66
836,1690,499.11,36,499.11,1,56806.71
837,1691,2567.88,46,2567.88,1,88328.04
838,1692,0.72,26,0.72,1,122624.34
839,1696,139.83,23,139.83,1,51095.1
840,1701,93.6,72,93.6,1,138805.08
841,1702,90.0,82,90.0,1,431667.12
842,1705,0.0,23,0.0,0,161239.65
843,1707,0.0,23,0.0,0,42896.52
844,1711,0.0,24,0.0,0,93197.97
845,1714,101.31,41,101.31,1,53809.77
846,1715,0.0,32,0.0,0,97313.64
847,1716,0.0,27,0.0,0,213590.52
848,1717,3.0,23,3.0,1,146333.31
849,1719,3.0,23,3.0,1,39001.83
850,1723,3.0,23,3.0,1,68505.39
851,1725,105000.0,44,0.0,1,93288.09
852,1726,0.0,38,0.0,0,6907.08
853,1728,90.0,23,90.0,1,117310.979016494
854,1730,105289.23,43,30.0,1,57255.03
855,1731,90.0,23,90.0,1,117310.979016494
856,1736,180015.0,52,0.0,1,87224.34
857,1742,0.0,40,0.0,0,46069.47
858,1745,15.0,65,15.0,1,151398.72
859,1747,0.0,48,0.0,0,85479.39
860,1749,300.0,46,300.0,1,118616.4
861,1750,18.0,40,18.0,1,67595.16
862,1751,14.1,23,14.1,1,112835.34
863,1752,386.28,48,386.28,1,620080.41
864,1753,301.26,39,301.26,1,80992.44
865,1754,3.0,25,3.0,1,37765.71
866,1758,0.0,57,0.0,0,23661.99
867,1759,27372.45,51,27372.45,1,117310.979016494
868,1760,120030.0,58,30.0,1,47455.32
869,1761,0.0,23,0.0,0,103540.11
870,1763,0.0,25,0.0,0,79895.22
871,1765,4.77,40,4.77,1,117310.979016494
872,1767,3.0,36,3.0,1,53315.13
873,1768,3.0,23,3.0,1,103942.98
874,1769,6.0,24,6.0,1,80611.95
875,1774,1200.0,64,1200.0,1,133382.1
876,1775,15.0,49,15.0,1,54901.44
877,1776,90.0,23,90.0,1,117310.979016494
878,1777,3.0,26,3.0,1,117310.979016494
879,1779,68.28,42,68.28,1,65528.31
880,1780,60.0,22,60.0,1,117310.979016494
881,1783,3.0,23,3.0,1,41085.27
882,1784,30000.0,51,0.0,1,117310.979016494
883,1785,8714.1,30,300.0,1,82602.81
884,1789,0.0,23,0.0,0,73497.36
885,1790,3.0,42,3.0,1,60676.71
886,1792,3012.36,31,3012.36,1,85909.08
887,1793,0.0,27,0.0,0,113571.15
888,1795,3.0,24,3.0,1,82681.02
889,1796,48035.28,38,0.0,1,117310.979016494
890,1798,15.0,36,15.0,1,58259.7
891,1802,73.11,25,73.11,1,117310.979016494
892,1803,618.54,31,0.0,1,37966.56
893,1805,204493.68,77,0.0,1,141026.07
894,1806,120.3,34,120.3,1,133478.73
895,1809,2201.97,36,2201.97,1,120658.98
896,1810,90.0,22,90.0,1,74351.76
897,1812,0.0,23,0.0,0,82291.71
898,1813,13.59,28,13.59,1,26325.0
899,1814,15.93,50,15.93,1,30140.64
900,1815,34.08,75,34.08,1,85746.75
901,1817,116.37,33,116.37,1,78265.74
902,1818,4949.13,42,4949.13,1,117310.979016494
903,1819,0.0,25,0.0,0,369196.47
904,1820,6000.0,56,6000.0,1,117310.979016494
905,1821,0.72,41,0.72,1,95941.38
906,1823,15.0,91,15.0,1,59538.39
907,1826,238.02,31,238.02,1,65991.81
908,1827,858.84,33,858.84,1,152207.28
909,1829,0.0,47,0.0,0,58437.12
910,1831,15.0,23,15.0,1,95393.37
911,1833,594.03,57,594.03,1,78768.87
912,1834,3144.24,31,3144.24,1,112403.4
913,1837,3.0,27,3.0,1,50737.44
914,1838,3.0,23,3.0,1,87354.66
915,1839,120.0,22,120.0,1,59462.22
916,1840,24.57,29,24.57,1,92898.81
917,1841,1337.4,40,1337.4,1,91949.46
918,1842,618.0,36,618.0,1,117310.979016494
919,1844,9.0,23,9.0,1,150840.0
920,1845,3000.0,40,3000.0,1,117310.979016494
921,1846,90.0,23,90.0,1,90986.85
922,1847,6.0,23,6.0,1,104343.18
923,1850,3.0,23,3.0,1,64791.03
924,1851,3.0,28,3.0,1,147902.25
925,1852,90.0,23,90.0,1,78353.97
926,1860,3.0,36,3.0,1,117310.979016494
927,1862,3.0,33,3.0,1,20357.19
928,1864,0.0,31,0.0,0,117310.979016494
929,1865,3.0,24,3.0,1,117310.979016494
930,1866,3.0,27,3.0,1,117310.979016494
931,1867,3.0,32,3.0,1,98016.21
932,1870,5055.21,40,0.0,1,117310.979016494
933,1871,540.0,60,540.0,1,105555.87
934,1872,0.0,23,0.0,0,87654.18
935,1873,3.0,23,3.0,1,91587.3
936,1874,74.64,55,0.0,1,51923.55
937,1876,1472.13,43,0.0,1,59416.44
938,1878,90.0,67,90.0,1,117310.979016494
939,1879,0.0,40,0.0,0,117310.979016494
940,1884,450.0,42,450.0,1,157120.65
941,1885,90.0,24,90.0,1,117310.979016494
942,1888,30.0,31,30.0,1,117310.979016494
943,1893,0.06,23,0.06,1,97385.85
944,1897,3.0,32,3.0,1,117310.979016494
945,1901,3.0,24,3.0,1,190103.19
946,1902,3.0,24,3.0,1,115767.66
947,1903,3.0,23,3.0,1,34620.6
948,1905,15.0,36,15.0,1,117310.979016494
949,1907,30.0,25,30.0,1,106930.17
950,1908,0.0,56,0.0,0,62425.29
951,1919,0.0,34,0.0,0,105991.26
952,1921,0.0,34,0.0,0,96981.36
953,1926,3.0,24,3.0,1,117310.979016494
954,1928,22.47,23,22.47,1,46791.09
955,1930,0.0,33,0.0,0,117310.979016494
956,1933,300.0,35,300.0,1,13691.1
957,1934,3.0,24,3.0,1,70109.85
958,1935,210.0,54,210.0,1,117310.979016494
959,1939,0.0,37,0.0,0,65913.45
960,1940,0.0,23,0.0,0,69870.78
961,1942,90.0,26,90.0,1,69302.79
962,1943,207465.21,41,62.73,1,226765.44
963,1945,3.0,24,3.0,1,78471.27
964,1946,32.01,34,32.01,1,68670.03
965,1948,3.0,28,3.0,1,64835.67
966,1949,90.0,34,90.0,1,117310.979016494
967,1952,3.0,27,3.0,1,75428.82
968,1953,3.0,25,3.0,1,18301.62
969,1955,0.0,24,0.0,0,166205.91
970,1959,43296.12,53,0.0,1,67498.47
971,1963,3.0,24,3.0,1,29704.35
972,1965,0.0,41,0.0,0,197645.07
973,1967,0.0,23,0.0,0,99469.14
974,1968,1500.0,42,1500.0,1,139263.51
975,1969,3.0,22,3.0,1,54334.8
976,1970,3.0,63,3.0,1,101643.72
977,1973,6.0,25,6.0,1,25730.28
978,1977,1.65,47,1.65,1,392885.64
979,1978,3.0,23,3.0,1,117310.979016494
980,1979,159060.0,53,0.0,1,176409.0
981,1988,0.0,23,0.0,0,44727.39
982,1991,0.0,23,0.0,0,60539.37
983,1994,90.0,22,90.0,1,96722.19
984,1996,3.0,23,3.0,1,93773.49
985,1997,18900.99,23,18900.99,1,171839.4
986,1998,24600.0,36,24600.0,1,88616.43
987,2000,22.26,45,22.26,1,111080.91
988,2002,254130.57,53,254130.57,1,135608.01
989,2004,0.0,26,0.0,0,148487.25
990,2007,3.0,29,3.0,1,64864.86
991,2008,3.0,25,3.0,1,120032.46
992,2010,3.0,23,3.0,1,77747.49
993,2011,0.0,25,0.0,0,78737.55
994,2012,108.0,37,108.0,1,18900.0
995,2015,27088.62,84,0.0,1,119597.4
996,2018,90.0,23,90.0,1,174591.15
997,2019,3.0,23,3.0,1,70159.83
998,2023,0.0,25,0.0,0,88355.43
999,2024,3.0,70,3.0,1,117310.979016494
1000,2026,3.0,24,3.0,1,117310.979016494
1001,2028,3.0,23,3.0,1,80059.29
1002,2029,3.0,25,3.0,1,117310.979016494
1003,2031,0.0,23,0.0,0,369739.29
1004,2033,3.0,28,3.0,1,117310.979016494
1005,2034,0.0,24,0.0,0,50239.08
1006,2037,0.0,44,0.0,0,111349.65
1007,2038,0.0,23,0.0,0,99681.57
1008,2039,12150.0,37,12150.0,1,68521.08
1009,2040,3.0,23,3.0,1,117310.979016494
1010,2042,3.0,24,3.0,1,220086.48
1011,2045,3.0,26,3.0,1,78584.67
1012,2048,3.0,26,3.0,1,117310.979016494
1013,2049,3.0,27,3.0,1,69550.05
1014,2050,3639.42,32,0.0,1,84675.51
1015,2057,0.0,23,0.0,0,56392.59
1016,2061,3.0,26,3.0,1,56157.12
1017,2063,30.0,32,30.0,1,72107.19
1018,2067,9.0,26,9.0,1,29867.73
1019,2069,1262.52,40,1262.52,1,72888.93
1020,2070,0.0,23,0.0,0,83415.57
1021,2072,0.0,50,0.0,0,34075.77
1022,2073,11.1,105,11.1,1,154355.79
1023,2075,3.0,24,3.0,1,102285.33
1024,2076,0.0,26,0.0,0,38411.7
1025,2081,0.0,24,0.0,0,91692.45
1026,2082,15.0,35,15.0,1,29638.65
1027,2084,754.35,46,754.35,1,140831.82
1028,2085,30.0,45,30.0,1,36043.41
1029,2086,0.0,24,0.0,0,117310.979016494
1030,2088,0.0,23,0.0,0,107233.8
1031,2092,0.0,50,0.0,0,1004194.83
1032,2093,0.03,23,0.03,1,37451.49
1033,2094,3.0,23,3.0,1,165753.09
1034,2096,0.0,86,0.0,0,77356.38
1035,2102,0.0,25,0.0,0,347743.05
1036,2103,0.0,28,0.0,0,117310.979016494
1037,2104,3.0,35,3.0,1,80882.52
1038,2108,0.0,43,0.0,0,143363.16
1039,2109,6525.0,41,6525.0,1,82602.87
1040,2111,3.0,27,3.0,1,48947.85
1041,2113,4890.0,57,0.0,1,139925.16
1042,2116,21.66,39,21.66,1,69084.66
1043,2117,3.0,29,3.0,1,119918.58
1044,2118,300.0,33,300.0,1,177775.32
1045,2119,3.0,25,3.0,1,117310.979016494
1046,2120,3.0,23,3.0,1,131818.14
1047,2121,3.0,25,3.0,1,69818.01
1048,2124,3.0,92,3.0,1,52464.12
1049,2125,3.0,28,3.0,1,245877.42
1050,2126,11121.06,33,11121.06,1,77526.72
1051,2127,0.0,33,0.0,0,61704.99
1052,2131,90.0,23,90.0,1,117310.979016494
1053,2133,28.23,35,28.23,1,18860.73
1054,2134,22.14,34,22.14,1,110327.76
1055,2136,3.0,25,3.0,1,65052.03
1056,2137,0.0,42,0.0,0,126150.03
1057,2139,0.0,26,0.0,0,112481.73
1058,2144,90.0,22,90.0,1,51145.5
1059,2145,480.0,54,480.0,1,98052.24
1060,2146,60.0,59,60.0,1,46541.43
1061,2149,527.28,42,0.0,1,133930.86
1062,2150,60000.0,34,0.0,1,117310.979016494
1063,2151,3.3,27,3.3,1,84750.99
1064,2152,3.0,25,3.0,1,117310.979016494
1065,2153,3.0,23,3.0,1,61685.82
1066,2157,0.0,49,0.0,0,85524.21
1067,2158,0.0,24,0.0,0,463717.89
1068,2159,150000.0,43,0.0,1,81775.92
1069,2161,3.0,23,3.0,1,117310.979016494
1070,2163,3.0,23,3.0,1,135198.78
1071,2166,30.0,28,30.0,1,92971.2
1072,2169,7500.0,45,0.0,1,86041.56
1073,2171,0.0,40,0.0,0,327856.83
1074,2177,0.0,11,0.0,0,69685.02
1075,2179,15.0,61,15.0,1,172890.81
1076,2182,90.0,23,90.0,1,52280.34
1077,2184,0.0,35,0.0,0,88453.35
1078,2185,3.0,29,3.0,1,117310.979016494
1079,2186,57.54,24,57.54,1,109453.5
1080,2187,90000.0,62,0.0,1,61059.63
1081,2188,221.01,34,221.01,1,50790.21
1082,2189,3.0,23,3.0,1,49205.31
1083,2190,0.0,48,0.0,0,117310.979016494
1084,2194,78630.0,42,630.0,1,102087.36
1085,2195,3.0,25,3.0,1,85566.66
1086,2196,1018.17,38,1018.17,1,47782.35
1087,2198,15.0,39,15.0,1,47766.36
1088,2199,405.0,35,405.0,1,31914.81
1089,2200,90.0,20,90.0,1,117310.979016494
1090,2201,9903.0,37,9903.0,1,91898.67
1091,2203,3.0,71,3.0,1,117310.979016494
1092,2208,3.0,25,3.0,1,70547.55
1093,2209,384.33,33,384.33,1,117310.979016494
1094,2210,1980.0,34,1980.0,1,156864.36
1095,2211,3.0,23,3.0,1,56535.87
1096,2213,75000.0,69,0.0,1,82048.77
1097,2214,83703.0,55,3.0,1,60665.91
1098,2215,0.0,31,0.0,0,46732.95
1099,2216,6.0,22,6.0,1,65445.57
1100,2218,297414.42,46,3.0,1,117310.979016494
1101,2222,3.0,28,3.0,1,143897.85
1102,2224,90.0,23,90.0,1,117310.979016494
1103,2229,300.0,23,300.0,1,63289.74
1104,2230,90.0,26,90.0,1,117310.979016494
1105,2234,5655.72,45,0.0,1,94880.1
1106,2235,3.0,26,3.0,1,98767.47
1107,2237,0.0,23,0.0,0,144828.6
1108,2239,3.0,23,3.0,1,53465.73
1109,2241,90.75,23,90.75,1,86267.82
1110,2242,3.0,23,3.0,1,117310.979016494
1111,2243,0.0,23,0.0,0,177542.76
1112,2244,3.0,23,3.0,1,82479.24
1113,2245,60.0,23,60.0,1,86875.47
1114,2248,153.39,63,153.39,1,131490.9
1115,2251,18000.0,45,18000.0,1,117367.2
1116,2253,0.0,55,0.0,0,114270.24
1117,2254,150199.26,49,0.0,1,110972.88
1118,2257,6.0,23,6.0,1,117310.979016494
1119,2261,30.54,45,30.54,1,241650.09
1120,2262,0.0,24,0.0,0,177829.62
1121,2266,90.0,26,90.0,1,145599.06
1122,2269,3.0,23,3.0,1,48329.46
1123,2275,60003.0,40,3.0,1,100378.98
1124,2278,3.0,24,3.0,1,75649.38
1125,2279,120.0,26,120.0,1,87565.83
1126,2283,29100.0,38,2100.0,1,40863.45
1127,2284,3.0,28,3.0,1,117310.979016494
1128,2285,132003.0,62,3.0,1,130168.23
1129,2286,90.0,23,90.0,1,44331.12
1130,2287,3.0,35,0.0,1,117310.979016494
1131,2289,0.0,29,0.0,0,117310.979016494
1132,2290,0.0,46,0.0,0,143767.32
1133,2291,0.0,24,0.0,0,117310.979016494
1134,2293,0.0,23,0.0,0,76996.23
1135,2300,600.0,39,600.0,1,117310.979016494
1136,2301,90.0,25,90.0,1,84342.84
1137,2302,1346.22,30,0.0,1,185518.95
1138,2303,4199.91,32,4199.91,1,66734.82
1139,2304,30.0,23,30.0,1,72960.6
1140,2305,300.0,49,300.0,1,137149.65
1141,2306,3.0,28,3.0,1,117310.979016494
1142,2307,0.0,25,0.0,0,117310.979016494
1143,2308,0.0,31,0.0,0,96567.09
1144,2311,0.0,25,0.0,0,76508.7
1145,2313,3.0,27,3.0,1,50820.81
1146,2315,90.0,22,90.0,1,71768.49
1147,2316,0.0,23,0.0,0,56335.41
1148,2318,0.0,30,0.0,0,46757.7
1149,2322,366006.0,48,6.0,1,117310.979016494
1150,2323,3.0,25,3.0,1,168677.22
1151,2325,3.0,27,3.0,1,51666.78
1152,2327,0.0,24,0.0,0,101293.14
1153,2328,3.0,42,3.0,1,225962.1
1154,2329,0.0,27,0.0,0,63061.23
1155,2330,14452.53,42,0.0,1,138230.19
1156,2332,3.0,23,3.0,1,56407.02
1157,2333,30.0,23,30.0,1,117310.979016494
1158,2334,219.93,54,219.93,1,96810.09
1159,2337,3.0,26,3.0,1,159035.25
1160,2338,6.0,59,6.0,1,80512.35
1161,2341,1.62,51,1.62,1,117310.979016494
1162,2344,0.0,26,0.0,0,117310.979016494
1163,2345,56085.0,29,4500.0,1,150077.37
1164,2347,48106.89,43,49.53,1,69899.91
1165,2348,1050.0,54,1050.0,1,25860.24
1166,2349,3.0,23,3.0,1,46998.03
1167,2350,30.0,24,30.0,1,117310.979016494
1168,2351,93.0,39,93.0,1,95820.66
1169,2358,84.0,28,84.0,1,87535.56
1170,2359,3.0,40,3.0,1,46473.48
1171,2361,3.0,26,3.0,1,65443.23
1172,2363,5495.04,36,5495.04,1,45928.77
1173,2364,30000.0,51,30000.0,1,132164.85
1174,2366,15.0,62,15.0,1,118340.67
1175,2369,3.0,23,3.0,1,117310.979016494
1176,2370,30.96,67,0.0,1,48731.4
1177,2373,3.0,28,3.0,1,18827.58
1178,2375,26676.03,44,26676.03,1,89887.23
1179,2377,0.0,26,0.0,0,103414.26
1180,2384,0.0,27,0.0,0,117310.979016494
1181,2385,1680.0,53,1680.0,1,50726.22
1182,2386,57.0,44,57.0,1,352342.41
1183,2387,90.0,23,90.0,1,66344.4
1184,2388,363.0,31,3.0,1,51516.21
1185,2392,0.0,23,0.0,0,123568.44
1186,2393,0.0,23,0.0,0,49493.37
1187,2394,0.0,23,0.0,0,117310.979016494
1188,2395,7681.68,52,0.0,1,202695.24
1189,2396,0.0,25,0.0,0,159570.6
1190,2397,3.0,26,3.0,1,54559.86
1191,2400,0.0,23,0.0,0,117310.979016494
1192,2401,7575.0,34,7575.0,1,139134.03
1193,2403,2037.72,40,2037.72,1,70837.65
1194,2407,0.0,39,0.0,0,885436.11
1195,2408,3.0,29,3.0,1,61447.68
1196,2410,3.0,24,3.0,1,117310.979016494
1197,2414,0.0,28,0.0,0,47818.62
1198,2416,0.0,41,0.0,0,52300.8
1199,2421,3.0,23,3.0,1,81159.87
1200,2422,0.0,26,0.0,0,117310.979016494
1201,2423,0.0,26,0.0,0,80928.3
1202,2425,3.0,29,3.0,1,109806.15
1203,2430,3.0,24,3.0,1,226412.79
1204,2433,90000.0,34,0.0,1,170075.82
1205,2434,151.26,38,151.26,1,61467.96
1206,2437,15.0,29,15.0,1,117310.979016494
1207,2438,0.0,23,0.0,0,66593.07
1208,2439,0.0,28,0.0,0,257479.41
1209,2440,0.0,27,0.0,0,62155.05
1210,2442,600.0,48,600.0,1,117310.979016494
1211,2444,1800.0,29,1800.0,1,105780.06
1212,2449,3.0,25,3.0,1,63505.86
1213,2456,0.0,24,0.0,0,135821.55
1214,2458,423.03,40,423.03,1,117310.979016494
1215,2462,3.0,25,3.0,1,241471.62
1216,2463,138.81,25,138.81,1,117310.979016494
1217,2464,12.81,23,12.81,1,212304.18
1218,2465,3.0,23,3.0,1,53681.04
1219,2466,0.06,23,0.06,1,117310.979016494
1220,2470,0.0,31,0.0,0,114179.88
1221,2476,0.0,23,0.0,0,171816.3
1222,2478,3.0,30,3.0,1,150994.29
1223,2482,0.0,37,0.0,0,68612.13
1224,2483,0.0,23,0.0,0,196557.81
1225,2484,0.0,32,0.0,0,98439.66
1226,2487,90.0,23,90.0,1,116475.03
1227,2488,3.0,27,3.0,1,117310.979016494
1228,2493,300000.0,71,0.0,1,364076.25
1229,2494,153.06,13,0.0,1,163928.13
1230,2495,3.0,27,3.0,1,20750.76
1231,2499,0.0,24,0.0,0,116909.67
1232,2501,1013.01,51,0.0,1,67217.58
1233,2503,413.58,32,413.58,1,37883.67
1234,2504,3.0,24,3.0,1,183537.87
1235,2507,0.0,24,0.0,0,185370.39
1236,2509,3.0,25,3.0,1,29927.13
1237,2511,0.0,23,0.0,0,36454.89
1238,2512,60.0,47,60.0,1,35572.95
1239,2515,75006.0,41,6.0,1,144747.12
1240,2516,4920.0,38,4920.0,1,101729.64
