ID,TARGET
2433,0.009807025615490017
2434,0.02045298898045171
2437,0.03196148791531899
2438,0.016330206390366857
2439,0.06214237060659912
2440,0.06189936028232434
2442,0.01812759365110673
2444,0.016960397951186652
2449,0.011819969482577904
2456,0.016791867048763787
2458,0.03004710835634412
2462,0.009426664958593454
2463,0.011788754538026844
2464,0.0036927666535288774
2465,0.009393638567199606
2466,0.0065199567824052035
2470,0.1418353118665823
2476,0.011179757140896258
2478,0.027631588649985543
2482,0.20116933195478598
2483,0.011179757140896258
2484,0.1537386127175551
2487,0.004599244876897168
2488,0.025027532305264184
2493,0.007532587272528061
2494,0.007968424776899881
2495,0.029992511353845556
2499,0.018904711319504587
2501,0.20777189610638186
2503,0.024711679104491898
2504,0.007132251848890916
2507,0.01386531419784742
2509,0.013304409224685598
2511,0.0302377622341071
2512,0.04997146494380192
2515,0.012291937018610869
2516,0.01393751143260081
2517,0.011179757140896258
2521,0.18979346759333757
2525,0.004175070813341957
2527,0.080302315255114
2528,0.009325196387287684
2529,0.013547911585529909
2530,0.00932092278205568
2531,0.13362421724506943
2533,0.005983832235533793
2537,0.020319738917894056
2538,0.017482507051291535
2539,0.02399794575482678
2541,0.0149153849936272
2542,0.10335609335644315
2543,0.00435781575091156
2544,0.0043023483561178116
2545,0.011179757140896258
2546,0.004295577904390291
2548,0.03196148791531899
2549,0.008170665039169349
2555,0.006502966756988216
2556,0.0145694616093598
2558,0.029215108708994485
2561,0.20421394109869506
2563,0.1659808533711834
2566,0.0052315357531814806
2567,0.06214237060659912
2572,0.00542626680049917
2573,0.015452780870134245
2574,0.016330206390366857
2578,0.009537223624705753
2580,0.025110243017271567
2581,0.008359301276751134
2582,0.006175465683880127
2586,0.033783073658697184
2588,0.007030198640708818
2589,0.02326837416162152
2591,0.011179757140896258
2594,0.03634403071586649
2595,0.017104497978222732
2596,0.05598319462786798
2597,0.0067090151734744965
2599,0.010894020544881314
2600,0.016330206390366857
2601,0.04055821429041824
2611,0.009829192877421837
2613,0.011179757140896258
2614,0.007283339125389558
2615,0.02022767495756622
2616,0.24013088234730173
2617,0.03196148791531899
2618,0.007996997331502498
2619,0.024739304183870388
2626,0.009507298750768403
2630,0.22133452724015076
2632,0.00466636149875067
2636,0.010773126256537665
2639,0.0312570321128865
2642,0.0033290916750899364
2644,0.24358006361648016
2647,0.016330206390366857
2648,0.2491637366142594
2649,0.2403856784160621
2651,0.017538401557616285
2652,0.06408700944242045
2656,0.24919810054453204
2658,0.06121047430303183
2664,0.007473293741829903
2667,0.17371435564360374
2669,0.01717409348321432
2670,0.005770313694884436
2671,0.226583185442871
2672,0.24013088234730173
2673,0.005770313694884436
2678,0.019385299872058896
2679,0.017902466376454835
2682,0.005524923975991195
2684,0.011656872489723637
2685,0.028431052051951743
2687,0.008510485860902299
2689,0.0049703774120264145
2700,0.008561848157132476
2701,0.015258181655287492
2702,0.020594768650411866
2704,0.03593232594093093
2707,0.009679006224662718
2710,0.01708951558576798
2713,0.018904711319504587
2715,0.05176599363426285
2716,0.04081376527280545
2724,0.007099395512454122
2726,0.05605413047096557
2727,0.011819969482577904
2728,0.008841577266187573
2730,0.006502966756988216
2731,0.08365165816533764
2733,0.029992511353845556
2736,0.011179757140896258
2737,0.01677846432774061
2739,0.035357504374804685
2740,0.005770313694884436
2741,0.016868396652491083
2745,0.04384449764249072
2747,0.2491637366142594
2749,0.020043522404771124
2751,0.004818502341505672
2752,0.03295693111030007
2759,0.1839509106006494
2760,0.0056065053124022355
2764,0.0066007654113466275
2766,0.017482507051291535
2769,0.024568973335231073
2772,0.072771261642076
2773,0.006502966756988216
2774,0.009325196387287684
2776,0.006402798170925411
2779,0.01354725638059965
2782,0.1839509106006494
2783,0.008277227519063205
2788,0.005770313694884436
2789,0.015067613564981432
2791,0.012600473963212072
2793,0.02094628238092411
2794,0.005770313694884436
2796,0.009443879009428667
2801,0.014027913693060688
2803,0.02100520109032769
2804,0.0036815129684527274
2805,0.016330206390366857
2806,0.2928339318325948
2808,0.03824806665436312
2809,0.02526477510634136
2812,0.019027430780030833
2814,0.11507379064503513
2815,0.013800307182106758
2816,0.0450349585738439
2817,0.1718547920951784
2819,0.029491094387144385
2821,0.1839509106006494
2822,0.015802599031212096
2825,0.006691629376592202
2827,0.005770313694884436
2829,0.020319738917894056
2830,0.00839314180909143
2831,0.007495639711440218
2833,0.005770313694884436
2838,0.03096177243321251
2839,0.03875788785393904
2843,0.004640294017361391
2845,0.012813503930103335
2849,0.01720793581795525
2850,0.011629174776978484
2852,0.016035257045163422
2859,0.008277227519063205
2861,0.005770313694884436
2862,0.015009668731347967
2863,0.018155767832994916
2865,0.008176350576040922
2866,0.16158642252063715
2867,0.049262827906457175
2869,0.03570904898146364
2871,0.005770313694884436
2872,0.016330206390366857
2873,0.24013088234730173
2874,0.013690919116206592
2876,0.023144136119957852
2877,0.0049703774120264145
2880,0.07504366146285714
2881,0.008277227519063205
2882,0.024616066554608698
2885,0.012499479994743785
2886,0.021537762878326677
2888,0.0073655031855676695
2889,0.01907189452005608
2891,0.038419196793185784
2892,0.010450123087449295
2893,0.1839509106006494
2897,0.059103475908763733
2898,0.0299514161319017
2899,0.011179757140896258
2901,0.019644345031708407
2903,0.1113282060621417
2904,0.007460574269446651
2905,0.026637786061743624
2906,0.048438861468977655
2908,0.014151699460416386
2910,0.09787374130702475
2913,0.003865904474471847
2914,0.007103718161994774
2915,0.006502966756988216
2917,0.00968615450842386
2918,0.026762536914653856
2919,0.1839509106006494
2920,0.026023020870555334
2921,0.0207775328240529
2922,0.09000555810973217
2925,0.023519221183960843
2926,0.016928773731205615
2927,0.017482507051291535
2928,0.03688676978894441
2929,0.0049703774120264145
2930,0.01158065500116381
2936,0.003766901722641739
2944,0.005770313694884436
2949,0.008277227519063205
2950,0.010133095615585062
2951,0.015177370033143003
2952,0.013568048116453653
2955,0.023484497249366888
2957,0.009098339113365314
2959,0.010738639694179987
2960,0.018247135795565743
2961,0.0066233976819125165
2963,0.017271396534287338
2966,0.005770313694884436
2967,0.028431052051951743
2968,0.016092787307448845
2969,0.010286312093604937
2970,0.02408973310031271
2972,0.05970504030096715
2973,0.009080534464208315
2974,0.004599244876897168
2975,0.26359163351169257
2976,0.013362140180733145
2980,0.0036815129684527274
2983,0.02380484979290807
2984,0.1537386127175551
2986,0.009140887796265856
2988,0.01818807014720015
2989,0.03194936723511629
2990,0.007428385759387932
2991,0.1102646792717091
2994,0.011179757140896258
2995,0.04705387771451553
2997,0.023663769279416144
3000,0.026685804828964037
3001,0.013769435102840302
3002,0.006394172607129464
3003,0.06939686270376232
3005,0.0049523489833872975
3007,0.0038483622573982005
3008,0.024779665522817195
3009,0.028431052051951743
3011,0.016137098615868727
3012,0.10725511306043312
3015,0.016330206390366857
3017,0.012436757340330076
3019,0.0930687493173512
3022,0.02353983174264648
3025,0.02626267261031923
3027,0.01610937768996298
3028,0.007319948277548436
3030,0.011179757140896258
3031,0.004599244876897168
3033,0.017148940622392413
3035,0.03161702642671021
3036,0.028628371973173194
3037,0.005770313694884436
3039,0.0075196872008983385
3041,0.10074367220916315
3046,0.008839315085380004
3047,0.010888241019121296
3048,0.005408167349372392
3050,0.0692753060249724
3051,0.003755097080385063
3053,0.00549866811545818
3055,0.08187638252590676
3056,0.017401571091595843
3058,0.013516078936141344
3060,0.1803525402480718
3062,0.034312664055943916
3063,0.07504366146285714
3064,0.10335609335644315
3065,0.2698672328557635
3067,0.036363091406709326
3069,0.025461828736564256
3070,0.08187638252590676
3072,0.19193454836049365
3073,0.007995378680152432
3074,0.005770313694884436
3079,0.017391523483268775
3080,0.11643828475636026
3083,0.03327782259160342
3084,0.011190604936979855
3089,0.011179757140896258
3093,0.003766901722641739
3094,0.1113282060621417
3096,0.0545907218988822
3098,0.00970969255502056
3100,0.011629174776978484
3101,0.03874813552442792
3102,0.014027913693060688
3104,0.03922492472724679
3105,0.023266818983677565
3106,0.015258181655287492
3109,0.008026733573959846
3110,0.009562732070762301
3111,0.010963231318585032
3113,0.10526250095857492
3115,0.07448906124622162
3116,0.01354725638059965
3120,0.029272125282051125
3122,0.008277227519063205
3124,0.015258181655287492
3128,0.008277227519063205
3129,0.022216751280072333
3130,0.03176756014099295
3132,0.025158218097688406
3133,0.007788473684288873
3135,0.024057360163505074
3138,0.006065913020389314
3139,0.033817863648003356
3140,0.1537386127175551
3143,0.006262911695373405
3146,0.23170966558375994
3148,0.18084057167396372
3149,0.08281062537842007
3150,0.03196148791531899
3152,0.08481602431417709
3153,0.1353504803697753
3154,0.04865372732566845
3155,0.015258181655287492
3159,0.01238155449593155
3162,0.0049703774120264145
3163,0.2963251507117218
3164,0.007579395282814628
3166,0.03400118811344968
3167,0.025027532305264184
3168,0.006163220460352358
3171,0.011070460602848832
3172,0.04132341579371669
3173,0.011070460602848832
3177,0.18979346759333757
3181,0.02022767495756622
3183,0.16720445710344387
3185,0.025027532305264184
3186,0.007132251848890916
3190,0.028179487430243122
3192,0.006394172607129464
3193,0.07755441198759506
3194,0.017401571091595843
3195,0.018935580101924157
3197,0.006502966756988216
3200,0.031581155990857285
3201,0.0741515248700659
3206,0.1270427096418611
3207,0.010213142836499583
3208,0.03095196291688128
3210,0.1839509106006494
3211,0.016330206390366857
3214,0.017677587408735814
3216,0.006175465683880127
3217,0.010413639748074422
3218,0.03687118447308454
3219,0.009203870227979034
3223,0.011070460602848832
3224,0.009261538264764647
3227,0.11284737016062925
3229,0.005770313694884436
3230,0.00794311474085265
3231,0.033462920349863895
3232,0.012750252155626566
3234,0.16158642252063715
3241,0.008268211443472197
3242,0.015258181655287492
3244,0.06883973442604265
3246,0.056640267088331954
3248,0.008454032600403184
3249,0.01386531419784742
3250,0.005770313694884436
3252,0.00792823300855062
3253,0.007040917998896737
3254,0.005770313694884436
3255,0.007610980224087423
3257,0.05616045005005537
3260,0.02022767495756622
3264,0.3401513966987106
3266,0.009292791601476112
3267,0.03837280216280096
3268,0.02703064893157917
3270,0.003766901722641739
3271,0.024577344998834412
3274,0.027938434005606375
3275,0.005639768356251473
3276,0.018904711319504587
3278,0.06194887340752198
3282,0.005770313694884436
3284,0.012050549880041412
3287,0.009262096699926203
3288,0.013304409224685598
3289,0.028091512113379975
3291,0.1659808533711834
3292,0.021744977090141518
3293,0.008277227519063205
3294,0.005408167349372392
3296,0.013253382254550927
3298,0.005824331919795264
3302,0.010234173035391635
3303,0.027781143183285482
3304,0.026488366686714584
3306,0.015258181655287492
3307,0.16098315417945655
3309,0.015258181655287492
3310,0.2827477954802741
3311,0.009667834414113771
3312,0.019866610284229112
3315,0.006197720957857404
3316,0.06474980674754253
3320,0.1839509106006494
3322,0.05265101629072718
3324,0.01145090751256884
3325,0.02022767495756622
3326,0.005777108657158005
3329,0.04791895946943304
3331,0.013420525652113165
3332,0.023484497249366888
3334,0.005770313694884436
3336,0.007232091745637211
3337,0.018247135795565743
3339,0.1659808533711834
3340,0.08187638252590676
3341,0.025987318826952165
3345,0.01934145502127655
3348,0.011641098093005706
3350,0.33390000248655977
3352,0.23303131699432003
3354,0.0302377622341071
3355,0.012132250065135464
3356,0.011070460602848832
3357,0.005770313694884436
3360,0.006585969392738296
3361,0.004246269240678634
3362,0.004210574666196262
3363,0.018247135795565743
3364,0.09587504413895723
3365,0.040159284490041865
3366,0.0043023483561178116
3367,0.006585969392738296
3372,0.022809270375341948
3374,0.03634403071586649
3375,0.011559601258423908
3376,0.0312570321128865
3377,0.031581155990857285
3378,0.009406574152125837
3380,0.035221939848569556
3381,0.0327295777169444
3382,0.09830343767738628
3385,0.01386531419784742
3386,0.007132251848890916
3389,0.015258181655287492
3390,0.04367504765012533
3391,0.193351023746738
3393,0.007040917998896737
3394,0.007795195194799295
3401,0.0312269302664236
3403,0.006163220460352358
3404,0.050637213835094085
3406,0.015980951253896997
3407,0.053445766648454365
3410,0.0038970398006210804
3411,0.03687118447308454
3414,0.004912806344773135
3416,0.008277227519063205
3418,0.005770313694884436
3419,0.005712484110985653
3421,0.14203038862463901
3422,0.021522293720200272
3423,0.005770313694884436
3424,0.10380556909388454
3426,0.1659808533711834
3427,0.038562379752634955
3429,0.036272881655350045
3431,0.004113276432891653
3433,0.005137720544007697
3435,0.005398230767620842
3436,0.016330206390366857
3437,0.20116933195478598
3438,0.008176350576040922
3442,0.26359163351169257
3444,0.075906385914908
3447,0.0302377622341071
3450,0.008110355427471936
3451,0.010023459243752973
3454,0.007037363298134039
3455,0.005770313694884436
3456,0.005770313694884436
3459,0.008590457092758137
3460,0.02274086113397129
3461,0.01526085380042333
3463,0.013928828231158421
3465,0.01484423318663024
3468,0.013115071925200592
3469,0.0245320146404777
3470,0.008271633563981548
3472,0.08281062537842007
3473,0.01386531419784742
3475,0.005770313694884436
3476,0.01008438560701013
3478,0.008546609131055491
3479,0.06352346108458581
3481,0.26422338427484826
3483,0.05438030385830999
3484,0.005770313694884436
3485,0.06149346389719536
3488,0.022364148585685757
3489,0.027945243754985687
3490,0.004515309180710753
3494,0.005770313694884436
3498,0.024005590743542974
3501,0.1537386127175551
3503,0.011179757140896258
3506,0.008277227519063205
3507,0.021096069836899056
3509,0.24682790803075622
3510,0.017800581348651007
3511,0.053818473002354664
3512,0.07938201323234798
3514,0.004594185428394289
3517,0.04176383751099989
3519,0.009981149053586992
3521,0.006163220460352358
3522,0.012750252155626566
3524,0.03196148791531899
3526,0.021714226095957165
3527,0.012909065991504267
3529,0.0048121234393188545
3534,0.011179757140896258
3536,0.005142612500329491
3539,0.024050627327778087
3540,0.017012387336775837
3541,0.013982808799459538
3542,0.024383114224524407
3543,0.08728996310131519
3544,0.25731173458912066
3545,0.08538302270672524
3547,0.01581865626104778
3548,0.0603414080714181
3549,0.2928339318325948
3553,0.006433088093772666
3555,0.007040917998896737
3556,0.22136618462671562
